816030,"Alice is locked in here own dream and she needs help to get from her deep level of unconsciousness. While she was taking care of her sick mother in the Garfield's Castle, a bolt strikes from the sky and hit Alice and she falls down in unconsciousness, and that is how her journey begin.",adventure,indie,strategy,,,,,,,,,,,,,,,,,,
816060,The king needs your help! Build the kingdom and earn money with just the tip of your finger! Try to get all the achievements by restoring wealth and honor of your empire.,casual,clicker,indie,,,,,,,,,,,,,,,,,,
816080,比以往更加丰富的选项与文本量 不同于前几作，略显昏暗的剧情 后宫大开，处处是妹子 扑朔迷离的剧情，让你愿意一口气玩到最后,adventure,indie,rpg,,,,,,,,,,,,,,,,,,
882260,It is a 3D maze-finding arcade game that you can enjoy lightly with a keyboard. This is a game of cute characters' journey to find a cool drink in the desert maze of the Wasteland.,adventure,casual,indie,,,,,,,,,,,,,,,,,,
882290,"Stamp, staple, sign, and fill out paperwork to fulfill your paper pushing needs!",indie,simulation,,,,,,,,,,,,,,,,,,,
882310,Accurate Segmentation - is a logical game with physics in which you have to divide objects and clean up the particles to deliver the green cube to the platform. Use your logical thinking and wit to overcome all levels.,casual,indie,,,,,,,,,,,,,,,,,,,
882330,A classic puzzle game in which you need to make squares of numbers. The original version of the game with a lot of Sudoku of varying degrees of complexity.,casual,indie,,,,,,,,,,,,,,,,,,,
882360,You can see the world from a blind bird's eyes. Will you are able to see?,adventure,casual,indie,simulation,,,,,,,,,,,,,,,,,
882370,We are controlling a small box and this box likes to jump and can be a little bit stingy and target is jump and collect the diamonds.,adventure,casual,indie,,,,,,,,,,,,,,,,,,
882390,"EnHanced is a short linear platform shooter game set in the confines of X-42, a secret government base situated largely underground. Enhance yourself as you blast through enemies while searching for your family. Also Larank the admin is there too and finds most of it pretty entertaining!",action,adventure,indie,,,,,,,,,,,,,,,,,,
882410,"Age of Fear: The Free World is an introduction to a seven-year old turn-based strategy series that fuses a tabletop wargame with RPG elements. Choose your faction (Undead Legion, Human Kingdom or Greenskins Horde), build a unique army and embark on exploring the realm!",adventure,atmospheric,crpg,character_customization,fantasy,female_protagonist,free_to_play,great_soundtrack,indie,isometric,multiplayer,open_world,party_based_rpg,rpg,singleplayer,story_rich,strategy,turn_based,turn_based_combat,turn_based_tactics,
882460,Try to survive in a chaotic war scenario!,action,casual,early_access,indie,strategy,violent,,,,,,,,,,,,,,,
882520,Fitzzle Precious Dolphins is a unique expansion of the classic jigsaw puzzle style games. Instead of frustratingly trying to match oddly shaped pieces Fitzzle Precious Dolphins uses squares but maintains the fun puzzle completion goals you would experience with a jigsaw puzzle.,casual,indie,puzzle,strategy,,,,,,,,,,,,,,,,,
882530,Fitzzle Regal Tigers is a unique expansion of the classic jigsaw puzzle style games. Instead of frustratingly trying to match oddly shaped pieces Fitzzle Regal Tigers uses squares but maintains the fun puzzle completion goals you would experience with a jigsaw...,casual,indie,,,,,,,,,,,,,,,,,,,
882560,"You will have to face hundreds of different doors, and decide which one you should go to in order to get to the main secret. You have to open the doors in many locations of this world, each of which is dedicated to its type of doors.",abstract,adventure,atmospheric,difficult,exploration,first_person,indie,mystery,open_world,puzzle,relaxing,simulation,surreal,walking_simulator,,,,,,,
882600,"Chess battle is re-imagined as 3D! In this variation of chess, we have up-to 8 parallel boards and the pieces can travel between them.",indie,strategy,,,,,,,,,,,,,,,,,,,
882620,This is your next great opportunity to dive into 16-bit classic consoles era and master your play-skill. Zeon 25 is an amazing 2D Shoot’Em Up experience with 90’s vibes and hardcore gameplay.,2d,action,adventure,atmospheric,bullet_hell,casual,colorful,difficult,early_access,family_friendly,fast_paced,funny,futuristic,great_soundtrack,indie,pixel_graphics,shoot_em_up,shooter,story_rich,,
882630,Leviathan is third person view control whale phagocytosis game.,casual,indie,,,,,,,,,,,,,,,,,,,
882640,"Detective Ashley Clark is puzzled by a series of mysterious kidnappings. The only connection between these unusual disappearances is a ruby pendant. Could someone be using this sparkling ornament to send a clandestine message, or could this be the handiwork of an underground cult?",adventure,casual,hidden_object,indie,,,,,,,,,,,,,,,,,
882670,"&quot;Nono's Magic General Shop&quot; is a collecting tycoon game.You will play as &quot;Nono&quot;, a 16-year-old girl who helps out at grandma's magic general shop. Come and help Nono run the business!You will develop all kinds of products to achieve the ultimate goal - Become the most popular magic generl shop in town!",anime,casual,indie,management,rpg,simulation,strategy,,,,,,,,,,,,,,
882700,"Thievery lets you take control of a thief with a magic knife, which allows him to teleport both himself and his enemies.",indie,,,,,,,,,,,,,,,,,,,,
882710,"Fantastic Danmaku Festival is a Touhou Project fanfiction STG with colourful danmaku, beautiful remix music and original music. Besides the characters we know in Touhou Project, there is also a brand new original character named Nix in this game! With the Scarlet Devil mansion as their stage, the girls are soaring in the sky of Gensokyo!",action,adventure,anime,bullet_hell,casual,difficult,faith,female_protagonist,great_soundtrack,indie,shoot_em_up,singleplayer,,,,,,,,,
882750,The bad guys take one hit... So do you! This 80's-style Top-Down Shooter tests your patience!,1980s,2d,action,difficult,great_soundtrack,indie,old_school,pixel_graphics,retro,robots,sci_fi,singleplayer,top_down,,,,,,,,
882790,"Fate Seeker is an original action role-playing PC game developed by JSL ENTERTAINMENT. You play as “the Chosen One”, destined to change the universe. Wonder freely in countless main storyline, and challenge yourself to solve mysteries, master martial art and nurture friendship or even true love.",action,action_rpg,adventure,martial_arts,rpg,,,,,,,,,,,,,,,,
882900,I reincarnated as Dongtak in the world of the Three Kingdoms where the sex has changed. I've decided to educate Lu-Bu for four years to survive.,anime,casual,indie,simulation,visual_novel,,,,,,,,,,,,,,,,
882910,"You will play as Marcus, and save the world.",action,adventure,massively_multiplayer,simulation,vr,,,,,,,,,,,,,,,,
882940,"The Moment We Met is a galgame with the theme on warm. In the game, you will play the part of the hero named Mr. Heh, and share an extraordinary life with an adorable and girl named Quin.",adventure,anime,rpg,sexual_content,simulation,visual_novel,,,,,,,,,,,,,,,
882960,"Visitor is a full-motion video (FMV) detective suspense game. The game tells a story that on a winter night in 2017, a murder case happened in a residential building, a prostitute Shasha died in her own home.",detective,fmv,gore,indie,sexual_content,strategy,violent,,,,,,,,,,,,,,
882990,BAD DAY - Side scrolling shooter about four strangers who have to pass a dangerous path together to survive ...,action,gore,indie,violent,,,,,,,,,,,,,,,,,
883000,Looking to get scared at high speeds? Look no further! This rollercoaster game will take your breath away!,action,adventure,simulation,vr,vr_only,,,,,,,,,,,,,,,,
883010,"SIG - a fascinating puzzle, whose goal is to free space, to connect shapes.",casual,indie,puzzle,strategy,,,,,,,,,,,,,,,,,
883020,"Shadowlings - is a slaughter to heavy metal in decorations of Medieval Japan.Hardcore battles, in which everything depends on your skill, ancient ninja's martial arts, sharp swords, strong spears and mysterious Shadow Magic.",2d,action,action_rpg,arcade,assassin,difficult,fast_paced,fighting,great_soundtrack,hack_and_slash,indie,medieval,ninja,physics,rogue_lite,singleplayer,spectacle_fighter,swordplay,top_down,violent,
883070,"Exploration, puzzles and a touch of classic horror awaits you! Uncover the secrets and mysteries of Neuville's Mansion. Test your logic against diverse puzzles, locate and use a variety of items, and don't lose your sense of direction, as navigation itself becomes an obstacle in your path!",2d,action,action_adventure,adventure,atmospheric,classic,dark,drama,great_soundtrack,horror,indie,investigation,multiple_endings,mystery,pixel_graphics,retro,singleplayer,survival_horror,thriller,top_down,
883100,360 No Scope Arena is an online multiplayer shooter with a twist: you have to spin around before you can shoot your gun. Every kill is a &quot,360 No Scope&quot, in this arena. Every shot is a trick shot. This game rewards pure aiming skill above all else.,action,anime,fps,indie,memes,multiplayer,,,,,,,,,,,,,
883130,"This is soccer management like you’ve never experienced it - Be more than just a player, be the head, the heart, and backbone of New Star FC. Be the Manager.",football,indie,management,simulation,soccer,sports,,,,,,,,,,,,,,,
883170,"AVATAR: Consolidate-survival-shooter Game from the first person, the events of which takes place in outer space and on the planet &quot;Kepler 22b&quot;.",action,early_access,,,,,,,,,,,,,,,,,,,
883190,"Help little Jorji to survive in his journey to the depths of Impossible Forest, in this super-hard, hand-crafted 2D platformer.",action,adventure,indie,puzzle_platformer,,,,,,,,,,,,,,,,,
883220,A walking sim in which you can explore all kinds of mysterious places and dive into a world full of atmosphere. Let this experience unfold in your head. Let it inspire you.,adventure,atmospheric,casual,dark,great_soundtrack,indie,open_world,sci_fi,simulation,singleplayer,walking_simulator,,,,,,,,,,
883270,"《Immortals》 is a SLG with fast paced fighting. When the game starts, the hero will appear in a huge maze, and your goal is to find a way out of the maze. The hero will encounter other characters in the maze. They may be enemies or friends. You need to be careful in making judgments.",indie,rpg,strategy,,,,,,,,,,,,,,,,,,
883280,"Struggle For Light is a top-down, local multiplayer, twin stick shooter with an old-school feel. With up to 4 players, pick up weapons and upgrades, dodge bullets, kill your friends and be the last one standing !",action,indie,,,,,,,,,,,,,,,,,,,
883300,"I get it, you are poor and that's humiliating. Stop being poor, idiot.",capitalism,casual,indie,simulation,trading,,,,,,,,,,,,,,,,
883370,"Your yacht has been marooned in the Pacific Ocean following a violent storm. Gather the scarce resources you find to try and stay alive in the hopes of rescue. Explore, craft and hunt in this first person desert island simulator.",adventure,early_access,survival,,,,,,,,,,,,,,,,,,
883390,"Beyond the Mind - is the short relaxing game, where you need to solve riddles, exploring depths of mind. Also you will get a personal Oracle to solve your questions.",adventure,casual,indie,space,,,,,,,,,,,,,,,,,
883560,A cooperative action dungeon crawler. Support Virtual Reality headsets. Become a warmage and keep the horrors inside the Amber Cage !,action,adventure,dungeon_crawler,fps,indie,,,,,,,,,,,,,,,,
883620,An indie game for people that like a challenge!,casual,indie,,,,,,,,,,,,,,,,,,,
883630,Help the community to collect resources to launch the rocket to space! Work hard to become an astronaut!,adventure,casual,indie,rpg,strategy,,,,,,,,,,,,,,,,
883670,V.T. is a game where you live through the eyes of the protagonist throughout various horror stories a mix of fiction and non-fiction. Survive and explore the worlds within each story as you navigate unique sandbox environments with utterly terrifying atmospheres. 1-8 players.,action,adventure,casual,fps,horror,indie,multiplayer,psychological_horror,simulation,survival_horror,,,,,,,,,,,
