646350,"Tracon!2012:SE is not an arcade game. With a complex command structure, advanced AI and Speech Recognition technology Tracon!2012:SE will allow you to experience of the thrill of being a real air traffic controller working on the approach/departure position.",indie,simulation,,,,,,,,,,,,,,,,,,,,
646360,¿Do you want to delve into one ol the best TV series? ¿do dou want to become a member of the ministry of Time as a patrolperson? Dare you live a virtual reality experience to test your expertice as a time-traveller.,adventure,vr,,,,,,,,,,,,,,,,,,,,
646370,"Complete all 36 levels in the game, fight a variety of robots, and manage the little energy that keeps the whole thing going. You will have to trust your abilities and solve a series of puzzles if you have any chance of reaching the end of the maze!",adventure,indie,puzzle,,,,,,,,,,,,,,,,,,,
646380,Experience the authentic Finnish school journey in this virtual reality skiing game!,casual,indie,sports,vr,,,,,,,,,,,,,,,,,,
646430,"In 1915, before the Dardanelles War, The heroic story of two soldiers who served in the Ottoman Empire.",action,adventure,difficult,fps,fast_paced,first_person,gore,indie,puzzle,violent,,,,,,,,,,,,
646440,VR dancing game using the HTC VIVE™ Trackers worn on the feet. Inspired by Dance Dance Revolution (DDR) and Audioshield. Best played with TrackStrap™ by Rebuff Reality.,action,indie,simulation,sports,vr,,,,,,,,,,,,,,,,,
646460,CompliKATed is a 2D puzzle with logic gates. Rewire the computer from inside using binary operations to escape and uncover its secrets.,2d,action,cartoony,cute,difficult,family_friendly,indie,programming,puzzle,stylized,,,,,,,,,,,,
646470,Alicia Quatermain sets out on a long and dangerous journey to find out why her father had disappeared under mysterious circumstances,casual,indie,strategy,time_management,,,,,,,,,,,,,,,,,,
646500,"Strategy simulator of the Great Pyramids period, where you take your path from the unification of Egyptian tribes to the foundation of The First Empire. Developed with the assistance of Egyptologists.",4x,addictive,atmospheric,classic,economy,grand_strategy,great_soundtrack,historical,indie,masterpiece,replay_value,resource_management,simulation,singleplayer,strategy,tactical,turn_based,turn_based_strategy,war,,,
646530,"Another VIP ticket to Japan's newest idol group, Hop Step Sing!, is yours for the taking! Niina, Mikasa and Shikiri are back with their second single: &quot;kiss×kiss×kiss&quot;, a melodious love song to follow their debut; &quot;Kisekiteki Shining!&quot;.",anime,casual,cute,simulation,vr,,,,,,,,,,,,,,,,,
646570,"We fused card games and roguelikes together to make the best single player deckbuilder we could. Craft a unique deck, encounter bizarre creatures, discover relics of immense power, and Slay the Spire!",2d,card_game,difficult,dungeon_crawler,early_access,fantasy,great_soundtrack,indie,mouse_only,multiplayer,rpg,replay_value,rogue_like,rogue_lite,singleplayer,strategy,turn_based,,,,,
646600,"Baobabs Mausoleum™. Mixing Monkey Island, Zelda Link´s Awakening DX with Twin Peaks and SpongeBob Squarepants. Welcome To Flamingo´s Creek: Population 64.",adventure,atmospheric,dark_comedy,great_soundtrack,horror,indie,lovecraftian,pixel_graphics,point_&_click,puzzle,rpg,retro,singleplayer,story_rich,,,,,,,,
646680,"In ancient, glorious times, the Roman Empire was actively expanding its borders. To conquer the northern lands, Caesar sent General Flavius to the British Isles where the Roman Army set out to subdue the proud Celtic people.",adventure,casual,simulation,strategy,,,,,,,,,,,,,,,,,,
646820,"King Dragon's flames burned away the old realm, and his monsters rule the ashes. But an ember of hope still flickers, waiting for the right hero to rekindle it: You! Might &amp; Mayhem is a turn-based strategy rpg featuring live PvP battles, alliances and epic single-player quests.",free_to_play,massively_multiplayer,rpg,strategy,,,,,,,,,,,,,,,,,,
646890,"Distant Nightmare will immerse you in a dark and mysterious world thanks to VR. The game puts you in the shoes, and on the bike, of a child in a nightmare. Your objective is to cycle through the unexplored environments of your mind in hopes to survive the night and wake up the next day.",casual,vr,,,,,,,,,,,,,,,,,,,,
646910,"Take on the American motorsports scene as you explore and dominate the land, air, and sea across the entire USA. With a wide variety of cars, bikes, boats, and planes, compete in a wide range of driving disciplines.",action,adventure,america,arcade,atmospheric,co_op,driving,first_person,flight,funny,massively_multiplayer,multiplayer,online_co_op,open_world,racing,sandbox,simulation,singleplayer,sports,third_person,,
646960,"3:21 is divided into smaller adventure games that open a dialog with the player and encourage interaction and exploration. Through the player's interactions with these that serve as a timeline of events, they discover what 3:21 is really about and just how real games can get.",adventure,free_to_play,indie,,,,,,,,,,,,,,,,,,,
647000,"Robros is a robot-themed, action-strategy escort shooter where you control two robots to get them to fight their way out of a factory filled with rogue robots. The gameplay is split in two phases: planning and action. The first phase is planning your escape by plotting a vector path on a 2D map.",action,fps,free_to_play,indie,multiplayer,strategy,,,,,,,,,,,,,,,,
647050,You play for a character of the most popular games - the big red cube. Your task is to collect the coins and to get to the exit avoiding the circular saws.,action,adventure,casual,indie,strategy,,,,,,,,,,,,,,,,,
647080,Explore a decrepit mental asylum and find your missing boyfriend in Haunted Halls – Green Hills Sanitarium!,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
647090,Stop a mysterious illness that is causing an entire village to rapidly age! Find the cause and find a missing young girl!,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
647280,"In this 2D platformer game, get your gun and shoot all monster in your way or just run away to the exit.",action,adventure,indie,platformer,,,,,,,,,,,,,,,,,,
647410,"“Goodbye My King” is a single player, first-person stealth quest in the setting of the fairytale Middle Ages, in which you’ll have to return your castle, captured by an unprincipled impostor",action,early_access,horror,indie,stealth,,,,,,,,,,,,,,,,,
647430,"Game of Emperors is MMO strategy known for its deep gameplay. Build your capital, claim new territories by establishing provinces, trading posts and military encampments. Train your army to spy on the enemy and defend your Empire.",strategy,,,,,,,,,,,,,,,,,,,,,
647500,Near Death Experience is a defensless horror game that puts you in the mind of a car crash victim that lost his memory and finds himself in a threatening and unknown area. The player has to solve riddles to try to regain his memory while running from dark forces.,gore,horror,indie,psychological_horror,survival_horror,violent,,,,,,,,,,,,,,,,
647570,Imagine an escape room set in a deranged mind. Experience a first-person exploration game in a chilling new dimension. Shift between three perspectives of a family and unravel the mystery hiding in this mind-bending psychological thriller.,adventure,horror,indie,psychological,psychological_horror,vr,,,,,,,,,,,,,,,,
647590,"Space Junkies™ is a visceral, jetpack-fueled VR Arcade Shooter where you fly through deadly Orbital Arenas in hostile space, facing off in extreme battles!",action,fps,multiplayer,space,sports,vr,vr_only,,,,,,,,,,,,,,,
647740,"Airmen is a first person shooter where players build and battle their own custom airships. Start with an empty hangar and build a steampunk airship piece by piece. Crew you airship solo or alongside friends on dangerous expeditions into the archipelago. Fill your cargo hold with wood, aetherium, magnesite and more to upgrade your ship.",action,adventure,building,co_op,crafting,fps,first_person,flight,indie,massively_multiplayer,multiplayer,online_co_op,open_world,pve,pvp,sandbox,shooter,steampunk,strategy,team_based,,
647820,Be a brave soldier! Immerse yourself into the harsh world of merciless battles!,2d,action,adventure,casual,controller,difficult,funny,gore,great_soundtrack,indie,multiplayer,online_co_op,pixel_graphics,platformer,rpg,shooter,singleplayer,souls_like,violent,walking_simulator,,
647830,"It's about TIME! Join your favorite Super Heroes and Super Villains from different eras and realities as they go head-to-head with the time-traveling Kang the Conqueror in the all-new, original adventure, LEGO® Marvel Super Heroes 2!",action,action_adventure,adventure,character_customization,co_op,comedy,controller,family_friendly,funny,heist,lego,local_co_op,multiplayer,nudity,online_co_op,open_world,sandbox,singleplayer,story_rich,superhero,,
647840,"Create your fleet and army, hunt the enemy's fleet, hide your weak squadrons in protected ports until reinforcements arrive, blockade enemy trade routes, amphibious assaults and harbour sieges, struggle for dominance over the seas in turned-based strategic mode.",naval,simulation,,,,,,,,,,,,,,,,,,,,
647890,Expose a secret brotherhood called The Seekers and save the performers of the theatre who became the brotherhood’s victims.,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
647900,The seven deadly sins have plunged peaceful Riddlestone into chaos! Rescue the royal family and save their people from destruction.,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
647910,Your strange travels continue in this sequel to the exciting game that took you on an Amaranthine Voyage…,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
647930,Tragedy strikes a popular Parisian cabaret when their star dancer is murdered! Gather the suspects and unmask the killer.,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
647950,"The cat in space, sushi catching, laser puzzle solving, fireball dodging, kitten saving, chopstick wielding, flying VR game your cat's been dreaming about. Use your wits and dexterity, and prove yourself a potential champion.....",adventure,early_access,indie,vr,,,,,,,,,,,,,,,,,,
