650310,Embark on a journey in Japan inspired setting in this traditional JRPG.,rpg,rpgmaker,,,,,,,,,,,,,,,,,,,,
711810,"Never Split the Party is an ultra social rogue-like! You're one of four adventurers joining together to explore a procedurally generated dungeon, amass powerful upgrades, and cooperate with your fellow adventures to conquer and crush the evil dungeon champions!",action,adventure,bullet_hell,co_op,dungeon_crawler,early_access,free_to_play,indie,multiplayer,online_co_op,pixel_graphics,rpg,rogue_like,rogue_lite,simulation,,,,,,,
711870,Degauss is an old-school shooter infused with rogue-like elements. Choose your weapon and last as long as you can.,,,,,,,,,,,,,,,,,,,,,,
711890,Who is trying to destroy the Kingdom of Barsia?,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
711920,"Someone has been killing passengers on the express train from Lisbon to Porto, every single day since Tuesday! Someone needs to stop the killer! Detective Case and Clown Bot are back and… is that a kid in the logo?",adventure,casual,comedy,funny,great_soundtrack,indie,old_school,pixel_graphics,point_&_click,retro,,,,,,,,,,,,
711930,Square head zombies are everywhere. Grab your gun and shoot all the undead.,action,adventure,casual,early_access,gore,indie,pixel_graphics,violent,,,,,,,,,,,,,,
711970,"This is a new-concept strategy game for leisure time. The game happens in the long future in the universe. It is about the war between different space ship fleets. Players join the wars as fleet commanders. You can command the fleet, fight against the enemies in the frontline. The game advocates leisure, smartness and realness.",casual,indie,strategy,,,,,,,,,,,,,,,,,,,
711990,"After Devil Iblis who wants to conquer the world is defeated by the hero, she is so weak and becomes a little girl. She swears her revenge, changed her name into Elise and starts her journey to take back the power. Can Elise finally revenge successfully? Or degenerate into a sex slave?",adventure,anime,female_protagonist,indie,mature,nudity,rpg,rpgmaker,sexual_content,,,,,,,,,,,,,
712000,"Elder Chaos is a strategy game based on Lovecraft’s Cthulhu mythos. You are no longer investigators but the eldritch Old Ones in Elder Chaos. Now, it's time to break the seal and reign over the world!",indie,lovecraftian,rts,strategy,tower_defense,,,,,,,,,,,,,,,,,
712010,In the land of Zyorzia monsters roam out from all corners of the world. Our hero needs to vanquish these enemies the best way he can. Gaining fortune and fame and using said fortune to continue on the struggle. To restore light to the world once again! 5000 Steam Achievements!,action,adventure,rpg,rpgmaker,,,,,,,,,,,,,,,,,,
712050,"A new world had opened the door for me. All kinds of women threw themselves at me, and for all kinds of strange reasons. No matter it is a mixed-race lady with huge buttocks, a well-known news anchor secretly wants to be whipped, or a hungry cugar that almost eats me up, they all wants to know what it's like to be with me.",adventure,anime,casual,fps,indie,mature,nudity,sexual_content,visual_novel,,,,,,,,,,,,,
712070,"Lantern of Worlds is a game of storytelling and adventure based on Arabian mythology and the tales of 1001 Nights. It is inspired by older games like the Quest for Glory series, Eye of the Beholder and Lands of Lore.",adventure,rpg,,,,,,,,,,,,,,,,,,,,
712090,&quot,Don't Feed&quot, is inspired by popular &quot,Warcraft3&quot, custom games like &quot,Footman Frenzy&quot, and &quot,Pimp My Peon&quot,. Four players fight to the death by commanding armies of upgradable units!,action,casual,early_access,gore,indie,strategy,violent,,,,,,,
712100,"From the multi-award-winning strategy series, A Total War Saga: Thrones of Britannia combines huge real-time battles with engrossing turn-based campaign, set at a critical flashpoint in history. Anglo-Saxons, Gaelic clans and Viking settlers clash for control. What Kingdom will you build?",action,atmospheric,co_op,grand_strategy,historical,medieval,multiplayer,rts,singleplayer,strategy,tactical,turn_based_strategy,war,,,,,,,,,
712150,"TankVR is a open world arcade tank game, where you have to destroy all hostile tanks. The objective is to destroy all tanks on the map. After the game is finished, your score is now shown in the leaderboard. Challenge your friends, if you are brave enough.",action,arcade,casual,early_access,indie,simulation,strategy,vr,,,,,,,,,,,,,,
712180,"Aliens have taken over the planet and enslaved humanity. Only you have the know-how to drive back the dastardly threat, free your fellow Earthlings and SAVE THE WORLD.",action,co_op,driving,indie,local_multiplayer,physics,platformer,puzzle_platformer,,,,,,,,,,,,,,
712210,RUNRUNRUN is a team-based local multiplayer game for 1 to 4 RUNners. Break into the safest banks and grab as many gold bars as you can before the timer runs out!,action,casual,co_op,indie,retro,,,,,,,,,,,,,,,,,
712230,WARZONE is a tactical turn-based war game which requires a chess level of logical thinking and which provides an entertainment comparable to that of a tank shooter.,indie,massively_multiplayer,strategy,,,,,,,,,,,,,,,,,,,
712240,"The world is under attack...by evil teddy bears. Take on the evil mastermind bear, Frank, and his minions with your motion-controlled weapons in this fast paced shoot 'em up virtual reality game.",action,adventure,casual,indie,vr,,,,,,,,,,,,,,,,,
712380,"A simple and fun arcade game in which you can become a real adventurer, escaping from mortal danger. Aid your explorer and help him escape the ancient temple!",casual,indie,,,,,,,,,,,,,,,,,,,,
712390,"Join Lanipator, Master Wugglez, and LordMoonStone. Also known as Nick, Grant and Kirran, as they venture through worlds based on games they once played.",free_to_play,indie,rpg,rpgmaker,sexual_content,,,,,,,,,,,,,,,,,
712410,Enter the world of Cirque du Soleil for an up close and intimate look at their most provocative shows. Cirque du Soleil VR brings these stunning experiences to life like never before.,casual,vr,,,,,,,,,,,,,,,,,,,,
712430,Hotline Miami meets abstraction. Vibrant brings you &quot,in the zone&quot, through hyper-focus. Your last freedom is movement.,2d,action,arcade,casual,difficult,fast_paced,indie,minimalist,physics,short,,,,,,,,,,
712530,"Play as a fearsome knight on a journey filled with challenges. Use a variety of abilities and powerups to take down enemies in an abandoned, torn by war castle.",2d,adventure,atmospheric,co_op,dark,difficult,great_soundtrack,indie,medieval,pixel_graphics,platformer,pvp,singleplayer,story_rich,violent,,,,,,,
712610,What would you do if you were trapped in your own mind? Simple graphical adventure about a lucid dream.,adventure,indie,point_&_click,singleplayer,,,,,,,,,,,,,,,,,,
712620,"You're alone. Abandoned. Terrified. You suddenly notice you no longer hear crickets chirping around you. Something breathes behind you. You turn around, and then you see it. One eye glows brighter than the other. His warts ooze a glowing, green puss. No one will come back to save you.",adventure,fantasy,first_person,horror,indie,survival_horror,,,,,,,,,,,,,,,,
712650,A Tactical 2D Shooter where the player has complete freedom on how to tackle missions. Engage in our 15 hand-built campaign missions or farm up some money in our randomly generated &quot,Freelance Work&quot, missions using the gear and strategies that YOU choose!,2d,action,difficult,funny,indie,military,shooter,simulation,strategy,tactical,,,,,,,,,,
712660,"YBit is a pixelated platformer adventure that is still in development. You will be playing as a small hero made of information, trying to escape from a program that has crashed. Avoiding errors, not falling down and getting to the exits will be your mission.",adventure,indie,,,,,,,,,,,,,,,,,,,,
712700,"Black Friday sales are book-size topic. Some of us love them, some hate. If u hate a climate of crowded shopping center or you just want to feel the thrill of sales you don't need to get up from your PC. Just relax, sit back and play Black Friday: The Game!",action,casual,indie,,,,,,,,,,,,,,,,,,,
712730,An interactive horror experience of exploring a missing woman’s phone.,adventure,choices_matter,fmv,horror,indie,mystery,psychological_horror,simulation,singleplayer,story_rich,,,,,,,,,,,,
712760,"Explore a cold, dark cave. Solve puzzles to get up, and get out. Free demo available.",action,indie,,,,,,,,,,,,,,,,,,,,
712770,"Just a Dream is a fast paced top down action game. You enter a world filled with your worst nightmares and must escape. As you fight across your dream from level to level, you encounter the very things that you dread every night.",action,free_to_play,indie,pixel_graphics,,,,,,,,,,,,,,,,,,
712790,"Tyria, a girl of pure sunshine, was kidnapped one day by a mysterious man, then brought to Syris. Under the name of figuring out how her parents died, Tyria was forced to blend into Palace Royale to find out what happened. Will Tyria know finally find out tje truth?",adventure,anime,casual,female_protagonist,indie,otome,rpgmaker,visual_novel,,,,,,,,,,,,,,
712810,"&quot;An unique fast-paced, action-adventure, arcade fps shooter game featuring funny stuffs, anime yuri and more, with the mixture of old school mechanic, action game style boss fights, semi-open level design, and visual novel, anime style storytelling!",action,adventure,anime,arcade,arena_shooter,dark_humor,difficult,experimental,fps,fantasy,female_protagonist,first_person,illuminati,indie,memes,shooter,singleplayer,story_rich,villain_protagonist,visual_novel,,
712840,"Because of the Great hero Galoluise, demons are all destroyed.For a rookie teenage girl to become the Savior, everyone loved her.Life seemed happy, and the world was as peace as it could ever get.But 3 years later,Hero Galoluise not only have lost her house, her friends and family members were slaughtered.",adventure,anime,female_protagonist,indie,nudity,rpg,rpgmaker,sexual_content,story_rich,visual_novel,,,,,,,,,,,,
712870,"Vectorium is a classical, yet intense arcade shooting game. Can you survive those dreadful enemies and barrage of gunfire?",action,casual,indie,,,,,,,,,,,,,,,,,,,
712890,Discover the story of this point’n click and lead your town towards a better future! You’ll guide the town of Harmonium Point to a yet unbuilt future after a great war that ravaged the world. React to numerous events that punctuate the life of this town and build relationships with the other citizens!,2d,indie,interactive_fiction,lore_rich,point_&_click,post_apocalyptic,relaxing,resource_management,simulation,singleplayer,story_rich,text_based,visual_novel,,,,,,,,,
712970,"Manage your fleet and army, hunt the enemy's fleet, hide your weak squadrons in protected ports until reinforcements arrive, blockade enemy trade routes, amphibious assaults, struggle for dominance over the seas.",naval,simulation,strategy,,,,,,,,,,,,,,,,,,,
712980,It's going to rain for a while.,adventure,atmospheric,dark,detective,gore,indie,linear,mystery,noir,puzzle,violent,,,,,,,,,,,
713010,"WARIUM is a turn-based strategy for creating your empire. Choose your faction and go ahead. Recruit and upgrade units, build buildings and raise your economy. You are free to choose in which direction to expand your power.",2d,casual,early_access,indie,sandbox,strategy,turn_based_strategy,,,,,,,,,,,,,,,
