730240,The big bad fox crushed your hen's eggs and you aren't having it...take up arms and show him who is boss! Use your chainguns to get revenge.,action,adventure,indie,,,,,,,,,,,,,,,,,,,
730270,"JunkerBot is a Single-Player Car Combat game, where you destroy, recycle, and replicate vehicles. But why? to Decontaminate!",action,early_access,indie,post_apocalyptic,,,,,,,,,,,,,,,,,,
730280,"Did you ever want to have your own planet or an asteroid? Protect your planet will give you this opportunity, but you will have to protect your planet from an asteroids storm. Destroy huge asteroids by clicking on them to save the life of your planet!",casual,indie,simulation,,,,,,,,,,,,,,,,,,,
803110,"Dread station is dark, intense First person shooter with hardcore action and beautiful graphics.",action,indie,,,,,,,,,,,,,,,,,,,,
803130,"Know the world which you do not know, becoming the one before whom the universe itself shudders, the one who does not know the boundaries of time and space, who, traveling between eras, lives the lives of other people. Become someone who fears only one thing the creature following him on the heels.",adventure,atmospheric,early_access,horror,indie,story_rich,,,,,,,,,,,,,,,,
803150,"Nephise returns, in her deadliest and most expansive adventure yet! Will she escape from Dragons Valley? Find out in this highly immersive first-person “walking simulator” with extensive exploration, as well as light puzzle and platforming elements.",adventure,atmospheric,casual,exploration,female_protagonist,first_person,hidden_object,horror,indie,mystery,narration,platformer,puzzle,relaxing,short,singleplayer,walking_simulator,,,,,
803220,"Grab your best hero, summon hordes of minions from your best card deck, and steal treasure chests from other players!",action,free_to_play,strategy,,,,,,,,,,,,,,,,,,,
803260,Survive in Angaria is a mini RPG survival game...,adventure,casual,indie,rpg,survival,turn_based_combat,,,,,,,,,,,,,,,,
803270,"In the future, the games have evolved to the next level. You participate in the game called the Arena. Your task is to survive, your only tool is a disk. Your obstacles are robots developed by the scientists, and the price on your head.",action,casual,indie,sports,,,,,,,,,,,,,,,,,,
803280,"Briquid is a simple yet challenging water physics puzzle game. Build bricks, remove them, or change the direction of gravity to get the water to its destination.",indie,simulation,,,,,,,,,,,,,,,,,,,,
803290,"A strange creature with a weapon and an enormous dungeon are the two ingredients of a rogue-like. Explore, discover, face new enemies. Scores of randomly generated rooms wait ahead, hiding the secret of this world.",action,adventure,indie,,,,,,,,,,,,,,,,,,,
803310,"Be your own landlord in the town of New Blossom. Buy and fix homes &amp; apartments, fix issues that arise, run businesses and play mini-games. It's all up to you which order you do it in. Just remember to own the town and run it in the way you see fit in the end.",casual,indie,simulation,strategy,,,,,,,,,,,,,,,,,,
803320,Haldor - game about the same name character. Plunge into the exciting soul-like rpg. Try your hand at becoming the revenge of the ancient Scandinavian warrior.,adventure,early_access,indie,rpg,,,,,,,,,,,,,,,,,,
803360,"Hide the Body is an intense, fast paced and unforgiving game of murder, mystery and love. Ok, maybe not so much the love.",action,adventure,fast_paced,horror,indie,strategy,violent,,,,,,,,,,,,,,,
803390,"A stylish puzzle game where you play the role of something flying through the long corridors. The main task is to shoot down objects thereby collecting fuel, which very quickly ends. To avoid collisions with other figures and go to the coveted finish.",action,casual,indie,,,,,,,,,,,,,,,,,,,
803520,"Nothing to God is a bullet hell game in which you play a being who is unable to fight back. This a story about both perseverance and despair. You are a helpless husk of a greater being, tasked with surviving the temper of the gods and receiving their blessings.",bullet_hell,casual,indie,philisophical,pixel_graphics,,,,,,,,,,,,,,,,,
803570,SOLAR BATTALION is a neo-noir cyberpunk science fiction action game.,action,adventure,early_access,gore,indie,nudity,sexual_content,violent,,,,,,,,,,,,,,
803590,Little Gold Miner is a short indie puzzle game in which you'll have to draw a path through a strange mine using randomly generated rails. 25 levels to solve to recover your freedom! A random mode is available as a challenge if you feel capable. LGM is a &quot,one man game&quot, and my first being published.,casual,clicker,indie,puzzle,short,singleplayer,strategy,,,,,,,,,,,,,
803600,"The nefarious Overlord Void Dark seeks to enslave countless Netherworlds...and only the young demon Killia can stop him! Assemble your tenacious army of rebels and unleash vengeance in this hell-raising adventure! The stakes are high, the damage cap is higher, and the destruction is limitless!",anime,jrpg,rpg,singleplayer,strategy,strategy_rpg,tactical_rpg,turn_based,turn_based_tactics,,,,,,,,,,,,,
803680,Eat Your Words is a fun game for people that love word games. It is a unique mashup of a traditional word puzzle game and a candy/gem collecting game.,casual,indie,,,,,,,,,,,,,,,,,,,,
803720,"Turn-based strategy with RPG elements. Take command of seven unique heroes, each with a specialization to change the course of every battle. Features single-player campaign and multiplayer modes available local or online.",rpg,strategy,,,,,,,,,,,,,,,,,,,,
803750,"A new adventure game like Myst, Riven and Obduction. You will find yourself trapped in a mysterious old castle and its surroundings. Explore, discover and solve puzzles in order to escape.",adventure,mystery,puzzle,,,,,,,,,,,,,,,,,,,
803760,"Play as a robot that escapes from working at a rocket factory and explore your star system. Establish bases, research technology, farm, fish, fight, and so much more.",adventure,casual,early_access,indie,,,,,,,,,,,,,,,,,,
803780,"ToonWar is a twin stick shooter game with colorful graphics. Your mission is to liberate peaceful villages from evil forces, eliminate enemies and win over dangerous bosses.",action,adventure,indie,,,,,,,,,,,,,,,,,,,
803800,"Wide Cross is a quick paced and easy-going MOBA, based on the premise of 5v5 player versus player combat. Play with an assortment of captivating characters and utilize boundless strategies to gain the advantage over your opponents - A compelling battlefield from beginning to end, will begin now!",action,casual,early_access,free_to_play,moba,massively_multiplayer,pvp,strategy,,,,,,,,,,,,,,
803820,An incredible adventure based on the book by Tatyana Begulova - Old Town. Old people left many years ago. And no one remembers why. But for the sake of capricious beauty Yavolod is ready to go to the Old City and unravel his secret.,action,adventure,casual,indie,rpg,,,,,,,,,,,,,,,,,
803830,The snowboard game is a realistic skill based snowboard game with natural physics set in multiple immersive mountain locations and snow parks.,action,indie,racing,snow,snowboarding,sports,,,,,,,,,,,,,,,,
803850,Pixelpunk XL is a pixelated old school first person shooter with rogue-like game mechanics set in sci-fi environment.,6dof,action,atmospheric,classic,difficult,fps,first_person,flight,great_soundtrack,indie,old_school,perma_death,pixel_graphics,procedural_generation,replay_value,retro,rogue_lite,sci_fi,shooter,singleplayer,,
803870,"This game transfers you in the universe,where you`ll bring role of doctor Nick Johnson.He is a excentrie alien traveler with a great mind.His main aim is to right in justice travelling in time and space.",action,adventure,indie,,,,,,,,,,,,,,,,,,,
803890,"With the Police Helicopter Simulator, you can now experience the daily routine of a helicopter pilot.",adventure,casual,colorful,first_person,flight,realistic,relaxing,replay_value,simulation,singleplayer,strategy,,,,,,,,,,,
803920,"After a life full of regrets, awakening... A man looking for himself and his lost. What can you face most for the sake of your love?",adventure,casual,indie,walking_simulator,,,,,,,,,,,,,,,,,,
803930,An addictive physics-based mix of a shoot'em up and arkanoid. Defeat all the enemies while you keep the ball alive in this frantic retro-styled arcade game.,action,casual,indie,,,,,,,,,,,,,,,,,,,
803980,"England, 1940. The Luftwaffe is preparing for the invasion of Britain and the RAF need every man to stop it. They need you. Join the ground crews as they struggle to keep the aircraft flying. Repair engine, patch bullet holes, rearm machine guns and more.",action,adventure,atmospheric,building,casual,destruction,difficult,early_access,family_friendly,first_person,historical,indie,inventory_management,management,simulation,singleplayer,strategy,war,world_war_ii,,,
804000,"Somewhere in the future a hostile alien race conquers most of the galaxy. Scientists developed the “Millennium Soldier” project by cloning two super-soldiers. Armed with blasters they will battle scores of monsters, robots and boss aliens to save us and get a well-earned reward.",action,adventure,classic,retro,sci_fi,top_down_shooter,,,,,,,,,,,,,,,,
804080,"Cyberpunk arcade-action, inspired by games like Alien Shooter\UBERMOSH and movies like TRON\Johnny Mnemonic",1980s,2d,action,arcade,arena_shooter,co_op,cyberpunk,early_access,great_soundtrack,hacking,indie,pixel_graphics,retro,shooter,soundtrack,text_based,top_down_shooter,,,,,
804120,"Oneness is a simple puzzle game with simple but challenge rules, you need use only one line to join all the squares together, when you need to match the condition to achieve award .",casual,indie,puzzle,,,,,,,,,,,,,,,,,,,
804130,"Have you ever invented your own worlds? Perhaps you managed to think out one of them so well that you literally immersed in it? Sometimes, when the soul is badly bad, you just want to take it and find yourself in a fantasy world where everything is fine, but there are no problems. But ...",action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
804210,"Go to the path in which you have to go through space, unfortunately you do not have the right to make a mistake, we hope for you!",action,adventure,indie,,,,,,,,,,,,,,,,,,,
804290,Training aim - This is a game for improving your skills of owning a mouse.,casual,indie,simulation,,,,,,,,,,,,,,,,,,,
804350,"&quot;Starman: Tale of Light&quot; is a slow paced puzzle adventure, with beautifully crafted sceneries and soothing music.",adventure,atmospheric,casual,indie,point_&_click,puzzle_platformer,,,,,,,,,,,,,,,,
804400,"Ever wonder what happens to poop after you flush it down? A TURD'S LIFE focuses on the life of a brand new turd with challenging infinite 3D runner type of gameplay and difficult bosses with very dynamic gameplay! Jump, duck, dodge or shoot your way through enemies, obstacles and bosses! collect coins and weapon powerups!",action,early_access,,,,,,,,,,,,,,,,,,,,
804430,In Drink Pro Tycoon you create your dreams company and dominate world drink industry. Create best drinks and make best advertisement campaigns. Invent newest technologies and market your drinks in the best way.,indie,management,simulation,strategy,,,,,,,,,,,,,,,,,,
804440,Driver will be on his red car as long as possible to remain unharmed. He'll need to Dodge asteroids to survive!,action,atmospheric,casual,fast_paced,indie,masterpiece,memes,relaxing,side_scroller,simulation,singleplayer,space,space_sim,,,,,,,,,
