552240,"Tangram is a Chinese intellectual game with a long history.It consists of seven board , Player can use them to constitute a variety of characters, images, animals, bridges, housing, towers, etc.In Fancy Tangram we have prepared more then 40 levels,most of them are numbers and letters.",casual,simulation,strategy,vr,,,,,,,,,,,,,,,,,,,
552270,"Primitive Road is an indie VR shooting game with minimalist design, arcade elements and beautiful graphics. Go through the 9 levels, blow up the pyramids and objects in your path and reach the final.",indie,minimalist,shoot_em_up,vr,,,,,,,,,,,,,,,,,,,
552280,Introduction In the mountain town far away the ashihara chou，a BRAND-NEW story about the coexistence of “humans”and “ tayutai“ is about to start.,adventure,anime,cute,dating_sim,mature,nudity,sexual_content,story_rich,visual_novel,,,,,,,,,,,,,,
552300,"Soldier Sortie:VR Agent 006 is a shooting adventure game developed with HTC VIVE. The game will bring you exciting experience of VR technology. Breaking through the virtuality and reality, experience the intense gunfight and puzzle adventure in the virtual world.",action,adventure,gore,strategy,vr,violent,,,,,,,,,,,,,,,,,
552310,Run from the darkness as you confront yourself with the demons that hunt you in a retro rpg style.,indie,rpg,rpgmaker,,,,,,,,,,,,,,,,,,,,
552330,"Grow trees to climb up the floating islands back to your home, armed only with a watering can. Careful thought must be used to know where and when to plant and grow the trees. They require sunlight on their leaves and water on their roots to grow.",indie,pixel_graphics,platformer,puzzle,puzzle_platformer,,,,,,,,,,,,,,,,,,
552340,"Survive the holographic barrage of turrets in the Danger Room on the HTC Vive. Slow time, dodge lasers, suck bullets and fire them back at enemies!",action,indie,shooter,vr,,,,,,,,,,,,,,,,,,,
552350,"'In the infinitesimal spaces between the pages of every book lies an unseen universe: smaller perhaps than ours but filled with all the wonders, and horrors, conceivable by the human mind' --- A dark-themed, fantasy, coming of age, RPG, which parodies the classic fairytales.",adventure,dark_comedy,dark_fantasy,fantasy,indie,magic,rpg,rpgmaker,,,,,,,,,,,,,,,
552370,"Riders of Asgard is a fun and challenging Viking BMX game. Unlock new maps and items to upgrade your Bike and Rider, and access previously unreachable places. Riders of Asgard features a full single player campaign as well as local multiplayer to take on your friends!",bmx,indie,sports,,,,,,,,,,,,,,,,,,,,
552380,"Welcome to Random Unstable Matter Acquisition, [R.U.M.A], where YOU have been selected to pioneer our latest technology in deep space resource collection. Of course, you won't be alone, your trusty [R.U.M.A.D] will be on hand to help see you through. Oh, and one last tip, don't forget to not breath!",action,casual,indie,simulation,vr,,,,,,,,,,,,,,,,,,
552390,Druid is an adventure game with different puzzles and riddles where you play as a druid who searches for a wise master and helps to magic forest dwellers. Overcome all obstacles to find your teacher!,2d,adventure,atmospheric,casual,colorful,controller,cute,difficult,exploration,family_friendly,funny,great_soundtrack,indie,linear,metroidvania,puzzle,silent_protagonist,singleplayer,story_rich,stylized,,,
552400,"Sweep'n'Sweep is a game similar to Minesweeper, but with one difference: when you fill the whole line, it disappears and a new empty one appears on top. Enjoy the new infinite gameplay and try to clear as many lines as possible!",casual,indie,puzzle,,,,,,,,,,,,,,,,,,,,
552410,"Project Abyss is a deep sea adventure game where you explore as a diver, forced to survive a destiny that goes deeper than anyone imagined.",action,adventure,indie,rpg,simulation,survival,underwater,,,,,,,,,,,,,,,,
552440,The Talos Principle VR is a virtual reality version of Croteam's critically acclaimed first-person puzzle game in the tradition of philosophical science fiction.,action,adventure,indie,puzzle,vr,vr_only,,,,,,,,,,,,,,,,,
552450,"Serious Sam VR: The First Encounter is a frantic arcade action FPS, featuring singleplay and co-op campaign, various multiplayer modes, all presented in glorious VR and with different locomotion movements.",action,early_access,gore,indie,vr,vr_only,violent,,,,,,,,,,,,,,,,
552460,"Serious Sam VR: The Second Encounter is a sequel to Serious Sam VR: The First Encounter - frantic arcade action FPS, featuring singleplay and co-op campaign, various multiplayer modes, all presented in glorious VR and with different locomotion movements.",action,aliens,co_op,fps,first_person,gore,indie,old_school,online_co_op,vr,vr_only,violent,,,,,,,,,,,
552500,The sequel to the critically acclaimed Vermintide is a visually stunning and groundbreaking melee action game pushing the boundaries of the first person co-op genre. Join the fight now!,action,action_rpg,adventure,atmospheric,co_op,dark_fantasy,fps,fantasy,first_person,games_workshop,gore,hack_and_slash,indie,multiplayer,online_co_op,open_world,pve,singleplayer,survival,violent,,,
552520,"Welcome to Hope County, Montana, home to a fanatical doomsday cult known as Eden’s Gate. Stand up to cult leader Joseph Seed &amp; his siblings, the Heralds, to spark the fires of resistance &amp; liberate the besieged community.",action,adventure,america,atmospheric,character_customization,co_op,exploration,fps,first_person,great_soundtrack,hunting,multiplayer,nudity,open_world,sexual_content,shooter,singleplayer,stealth,story_rich,survival,,,
552540,"Dreamer Reef O’Meara and his crew on the Surprise journey across Lotia, trying to avoid entanglements with the dreaded Dominion who rule the seas.  The nature of their latest enterprise embroils them in a desperate conflict, one whose outcome will determine the fate of all who dwell in Lotia.",indie,rpg,rpgmaker,,,,,,,,,,,,,,,,,,,,
552550,"Be part of the action! SPACE RIFT is the first part of a breathtaking action space adventure with a captivating story!Originally developed for virtual reality, this version has been optimized for non-VR gaming fun without a VR headset.Join the fight for the freedom of humanity on Mars!",action,adventure,simulation,,,,,,,,,,,,,,,,,,,,
552570,"The kingdom is on a bad situation, as followers of the rebellion attack, steal, and hurt what Lorelai loves the most: the people of Uboro. The queen must find a solution, and for this she depends upon three friends: Victoria, Alkor and Celine.",adventure,casual,female_protagonist,indie,rpg,,,,,,,,,,,,,,,,,,
552580,Join Jade in her journey to master her powers and save her father! Jade is a regular girl living in a regular village until one day... it all changes.,adventure,casual,indie,rpg,rpgmaker,strategy,,,,,,,,,,,,,,,,,
552590,"The Sexy Brutale — a never-ending masked ball featuring intrigue, murder and the (quite possibly) occult! Relive the same mysterious day where the guests at the casino mansion are being murdered by the staff over and over again.",adventure,atmospheric,detective,great_soundtrack,indie,mystery,nudity,puzzle,sexual_content,singleplayer,stealth,story_rich,time_manipulation,time_travel,,,,,,,,,
552610,Ninja　dash! Ninja jump! Ninja slash! 8-bit style Ninja platform action game!,action,adventure,indie,metroidvania,pixel_graphics,,,,,,,,,,,,,,,,,,
552620,"ATOM RPG is a post-apocalyptic indie game, inspired by classic CRPGs: Fallout, Wasteland, Deus Ex, Baldur's Gate and many others.",atmospheric,crpg,classic,exploration,gore,indie,isometric,open_world,post_apocalyptic,rpg,sandbox,sexual_content,singleplayer,story_rich,strategy,survival,tactical,turn_based,turn_based_combat,violent,,,
552630,"Keep Watching is a virtual reality horror game. The goal is simple. Escape. You'll need to keep watching though, they move when your back is turned.",action,early_access,horror,indie,vr,,,,,,,,,,,,,,,,,,
552660,"Alert! Alert! -- Captain, Moonbase Six is being attacked again. Get outside and kill as many as you can before time runs out.",indie,vr,,,,,,,,,,,,,,,,,,,,,
552670,"After your student goes missing alongside several other children, it is up to you to solve the mystery of Everlake.",adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,,
552690,"What if you had to get a hole-in-one on every hole? Fantasy Fairways is a golf game where you design your own path to the hole. Bounce the ball off trampolines, zoom through different power ups, even take it through wormholes -- several gizmos let you express yourself. The game is all about balancing your own creativity and skill.",casual,early_access,indie,sports,,,,,,,,,,,,,,,,,,,
552700,"CAPTURE, CUSTOMISE AND EVOLVE! Embark on a magical journey with siblings Reynn and Lann as they explore the vast land of Grymoire to rediscover their past and save the future.",adventure,anime,cute,family_friendly,fantasy,female_protagonist,great_soundtrack,jrpg,multiplayer,open_world,rpg,singleplayer,strategy,turn_based,turn_based_combat,,,,,,,,
552720,"The gods chose you to lead your tribe on a deadly pilgrimage to the North! When future generations recite your saga, will they sing of glory or downfall?",adventure,choices_matter,choose_your_own_adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,,
552780,Hexagonal puzzle with the ability to edit levels,casual,indie,puzzle,,,,,,,,,,,,,,,,,,,,
552800,Swingin Swiggins is a side-scrolling platformer that will take you on an adventure through many exotic locations. The game focuses on swinging but you must be careful that you don't run out of stamina or you can fall off the rope mid swing.,action,adventure,casual,indie,,,,,,,,,,,,,,,,,,,
552870,aMAZEing adventures is addictive game for VR where your goal is to guide your ball through many varied mazes specially designed for each level. Using your motion controllers you have to hold the maze in your hands and tilt the maze to keep your ball moving but also at the same time to avoid many threats inside.,adventure,casual,family_friendly,indie,puzzle,vr,,,,,,,,,,,,,,,,,
552880,When John and Aryn take on a seemingly routine salvage mission they could have never guessed what they would find. As Aryn boards the mysterious ship she quickly learns that this old yet highly advanced vessel will send her on an adventure that will change her life forever.,adventure,atmospheric,casual,classic,early_access,exploration,family_friendly,female_protagonist,first_person,funny,indie,mystery,sci_fi,singleplayer,space,story_rich,trading,,,,,,
