steam_appid,short_description,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,,,
239070,"A hack and slash action adventure, set in a fantasy pixel art environment. Play solo or co-op in this adventure from bottom to top of Castle Hammerwatch. Kill hordes of enemies with varied looks and features through four unique environments with traps, hidden secrets and puzzles.",2d,4_player_local,action,adventure,co_op,dungeon_crawler,fantasy,hack_and_slash,indie,level_editor,local_co_op,local_multiplayer,multiplayer,online_co_op,pixel_graphics,rpg,retro,rogue_like,singleplayer,top_down,,,,
239090,"Samurai Gunn is a lightning-fast Bushido brawler for two to four players. Each samurai is armed with a sword and gun, with only 3 bullets to a life. Discipline and quick reflexes are the key to deflecting bullets and sending your opponents’ heads rolling.",4_player_local,action,fighting,gamemaker,great_soundtrack,indie,local_co_op,local_multiplayer,multiplayer,pixel_graphics,,,,,,,,,,,,,,
239120,"FINAL FANTASY® III, one of the best-loved games from the epic RPG series, is now available on Steam.",adventure,class_based,classic,difficult,fantasy,great_soundtrack,jrpg,old_school,open_world,rpg,remake,retro,singleplayer,story_rich,strategy,turn_based,turn_based_strategy,,,,,,,
239140,"First-person action survival game set in a post-apocalyptic open world overrun by flesh-hungry zombies. Roam a city devastated by a mysterious virus epidemic. Scavenge for supplies, craft weapons, and face hordes of the infected.",action,adventure,atmospheric,co_op,crafting,fps,first_person,gore,horror,multiplayer,open_world,parkour,rpg,sandbox,shooter,singleplayer,stealth,survival,survival_horror,zombies,,,,
239160,"Garrett, the Master Thief, steps out of the shadows into the City. In this treacherous place, where the Baron’s Watch spreads a rising tide of fear and oppression, his skills are the only things he can trust. Even the most cautious citizens and their best-guarded possessions are not safe from his reach.",3d_vision,action,adventure,assassin,atmospheric,dark,fps,fantasy,first_person,heist,horror,medieval,nudity,open_world,parkour,rpg,singleplayer,stealth,steampunk,strategy,,,,
239200,"From the creators of Amnesia: The Dark Descent and Dear Esther comes a new first-person horrorgame that will drag you to the depths of greed, power and madness. It will bury its snout into your ribs and it will eat your heart.",action,adventure,atmospheric,dark,first_person,gore,great_soundtrack,horror,indie,linear,psychological_horror,puzzle,short,singleplayer,stealth,steampunk,story_rich,survival,survival_horror,walking_simulator,,,,
239250,"Dracula, weak and yearning release from immortality, must reclaim his powers and defeat Satan. An epic fantasy adventure set in an expansive modern-day world!Awoken after centuries of slumber, weakened and yearning for release from his immortal bonds, Dracula must reclaim his powers and make a pact with Death, to defeat Satan and gain...",action,action_rpg,adventure,atmospheric,dark,epic,fantasy,gore,gothic,great_soundtrack,hack_and_slash,horror,metroidvania,rpg,sequel,singleplayer,story_rich,third_person,vampire,violent,,,,
239430,"Q.U.B.E: Director's Cut is the definitive version of the brain-twisting first-person puzzler. Using special high-tech gloves to manipulate cubes in the environment, the player solves an array of conundrums - from physics-based challenges; to 3D jigsaws; to platform-based trials.",3d,action,adventure,atmospheric,classic,difficult,first_person,indie,physics,platformer,puzzle,sci_fi,science,singleplayer,soundtrack,space,strategy,vr,,,,,,
239700,"Let's spend the next three real-time days together uncovering the mystery of what went horribly wrong on a derelict generation ship, with the help of a spunky/more-than-slightly-traumatized AI sidekick! A sequel to Analogue: A Hate Story that tells a whole new hate story of its own.",2d,anime,dating_sim,female_protagonist,great_soundtrack,indie,interactive_fiction,multiple_endings,mystery,politics,romance,sci_fi,singleplayer,story_rich,visual_novel,,,,,,,,,
239720,"Pac is back in an all-new experience for a whole new generation of fans. Featuring an original storyline inspired by the show as well as all the charming characters from the highly anticipated PAC-MAN and the Ghostly Adventures animated series created and produced by Avi Arad, acclaimed director and founder of Marvel Studios.",3d_platformer,action,adventure,platformer,,,,,,,,,,,,,,,,,,,,
239800,Wryn is a girl with a big arsenal and big dreams -- she wants to be the ultimate videogame hero! Help her take down the Greatest Heroes of All Time in an action-packed bid to claim the title for herself and show the world what a true hero looks like!,2d,action,arcade,bullet_time,co_op,cute,difficult,fast_paced,female_protagonist,indie,local_co_op,local_multiplayer,pixel_graphics,platformer,retro,shoot_em_up,shooter,short,side_scroller,singleplayer,,,,
239820,In Game Dev Tycoon you replay the history of the gaming industry by starting your own video game development company in the 80s. Create best selling games. Research new technologies and invent new game types. Become the leader of the market and gain worldwide fans.,2d,addictive,casual,comedy,difficult,economy,funny,gamemaker,great_soundtrack,indie,isometric,management,moddable,point_&_click,replay_value,sandbox,simulation,singleplayer,strategy,touch_friendly,,,,
239840,"Dead State is a narrative-driven survival RPG set at the dawn of the undead apocalypse. Drawing inspiration from classic RPGs like Fallout, X-Com, and Suikoden, Dead State combines strategic, turn-based combat with base building mechanics, character creation, and social management.",action,early_access,horror,indie,isometric,kickstarter,open_world,post_apocalyptic,rpg,sandbox,simulation,singleplayer,strategy,survival,survival_horror,tactical,turn_based,turn_based_combat,turn_based_strategy,zombies,,,,
240320,"PANZAR is a fantasy multiplayer third-person shooter. You get to choose from eight unique character classes, team-based PvP battles, exciting PvE adventures and regular tournaments with real prizes. Advanced RPG elements, the non-target combat system and the most modern graphics by CryEngine 3 will make your combat experience...",action,action_rpg,adventure,co_op,crafting,fantasy,free_to_play,gore,horror,mmorpg,moba,massively_multiplayer,multiplayer,nudity,open_world,pve,pvp,rpg,survival,third_person,,,,
240340,In Space Ace you play the heroic Ace who must stop the evil Commander Borf from taking over the Earth! Borf plans to reduce all of humankind to infants and take over the planet.,action,adventure,casual,classic,fmv,quick_time_events,,,,,,,,,,,,,,,,,,
240360,"Princess Daphne has been spirited away to a wrinkle in time by the Evil Wizard Mordroc who plans to force her into marriage. Only you, Dirk the Daring, can save her.",action,adventure,cartoon,casual,classic,fmv,quick_time_events,,,,,,,,,,,,,,,,,
240440,"When you have a top-of-the-line hacking deck armed with a 56.6k modem and a staggering 256k RAM, it means just one thing: you answer only to the highest bidder.",action,adventure,cyberpunk,female_protagonist,first_person,hacking,heist,indie,programming,puzzle,,,,,,,,,,,,,,
240600,"2013 Riders, teams and tracks; both simulation and accessible bike handling with scalable aids; photorealistic graphics with TV style interface; ingame voice over by official MotoGP™ commentators; first person elements such as the helmet view and 3D pits to put you in the rider’s shoes.",multiplayer,racing,simulation,sports,,,,,,,,,,,,,,,,,,,,
240620,"Wanderlust Adventures is an online, free-roaming, open world, action adventure RPG. Join fellow heroes online, explore vast and deadly landscapes, and capture companions to aid you in your quest. Forge powerful items, salvage artifacts, and crush the souls of menacing foes!",2d,action,action_rpg,adventure,arcade,crafting,difficult,indie,multiplayer,online_co_op,open_world,pixel_graphics,rpg,,,,,,,,,,,
240720,A game I made for a certain kind of person. To hurt them.,action,adventure,casual,comedy,dark_humor,difficult,funny,great_soundtrack,horror,indie,philisophical,physics,platformer,psychological_horror,replay_value,singleplayer,story_rich,strategy,survival_horror,third_person,,,,
240760,"From the producer of the original Fallout comes Wasteland 2. With over 80 hours of gameplay, deck out your Ranger squad with devastating weaponry, test the limits of your strategy skills, and bring justice to the Wasteland! The choices are yours…but so are the consequences.",action_rpg,adventure,atmospheric,crpg,crowdfunded,exploration,indie,isometric,kickstarter,old_school,open_world,post_apocalyptic,rpg,sci_fi,singleplayer,strategy,survival,tactical,turn_based,turn_based_strategy,,,,
240970,"The world's speediest homage/roast to JRPGs! Can you save the world in 30 seconds? Get a quest, find those in need, fight through dungeons, earn cash, get cool loot and level up until YOU&gt;EVIL. Don't have enough time? Pay the Goddess to reset the clock and try again! Over 100 mini-JRPGs for you to test your might with!",2d,action,action_rpg,adventure,comedy,fast_paced,great_soundtrack,indie,jrpg,multiplayer,pixel_graphics,rpg,rpgmaker,retro,singleplayer,,,,,,,,,
241000,"At the Gates is an indie strategy game from Jon Shafer, designer of Civilization 5. You are a dark age lord building a kingdom to replace the crumbling Roman Empire. Manage your clans, explore the landscape around you, harvest its resources, and build a mighty economic and military machine.",4x,indie,strategy,turn_based_strategy,,,,,,,,,,,,,,,,,,,,
241240,"The team that created the original Incredible Machine® is bringing all of the Rube Goldberg craziness to the modern age. Solve puzzles involving ridiculous chain reactions full of hamster motors, trampolines, alligators, cats, and so much more.",2d,casual,co_op,comedy,early_access,indie,level_editor,multiplayer,physics,puzzle,sandbox,simulation,singleplayer,,,,,,,,,,,
241260,"Become the most celebrated detective of all time: Sherlock Holmes! Use your impressive talents as a detective to solve six thrilling and varied cases: murders, missing persons, spectacular thefts and numerous investigations that sometimes lead you into the realms of the fantastic.",action,adventure,atmospheric,choices_matter,classic,crime,detective,first_person,historical,horror,indie,investigation,mystery,open_world,point_&_click,puzzle,singleplayer,story_rich,third_person,,,,,
241300,"Adventure and Cards now back together! And remember, it's always night in space.",adventure,card_game,indie,strategy,,,,,,,,,,,,,,,,,,,,
241320,"Adventuress Ittle Dew and her sidekick Tippsie crash onto a strange island, filled with loot and mysterious inhabitants. It quickly dawns on the duo that this might become their biggest adventure yet.Ittle Dew boils down the classic adventure formula until there is only fun left.",2d,action,adventure,anime,cartoony,comedy,cute,exploration,female_protagonist,funny,great_soundtrack,indie,puzzle,rpg,short,singleplayer,sokoban,top_down,,,,,,
