460560,"Blamdown: Udder Fury is a fast-paced twin stick shooter about a cow with a bazooka and a lust for revenge. It's all about creating chaos, blowing stuff up and having a fun. Jump on top of buildings, gun down enemy jetpack-troopers and blast away tanks with your trusty bazooka!",action,adventure,early_access,female_protagonist,indie,rogue_lite,twin_stick_shooter,,,,,,,,,,,,,,,
460580,Star Chart is the ultimate Virtual Reality experience: your very own Planetarium! Explore the solar system and night sky in a beautiful and accurate real-time simulation.,simulation,space,vr,,,,,,,,,,,,,,,,,,,
460630,That witches come back undergone a power-up further! New character is entered! All 6stages Arcade version of all re-adjust the resolution of the base in 1280x720! &quot,Magic Circle system&quot, is easy-to-use adjustment! Full voice all by the story undergoes new writing.,action,anime,arcade,bullet_hell,cute,female_protagonist,indie,shoot_em_up,,,,,,,,,,,,
460640,"Unveil the truth in a genre-blending sci-fi mystery. Awaken from cryogenic slumber you find your shelter damaged by unknown circumstances. Scavenge your surroundings, repair the shelter and explore the ruins in hopes of uncovering – or perhaps avoiding – the uncomfortable truth of what has transpired.",adventure,indie,mystery,sci_fi,story_rich,walking_simulator,,,,,,,,,,,,,,,,
460650,"An FPS where you can freeze time. Gunfights, 90-car pileups, and giant robots in slow motion. Make your own levels. From the award-winning creators of Aaaaa! and Drunken Robot Pornography.",action,bullet_hell,bullet_time,comedy,fps,first_person,indie,sci_fi,shooter,singleplayer,time_manipulation,,,,,,,,,,,
460700,"From the creators of Ratchet &amp; Clank, Song of the Deep is a metroidvania-style action-adventure game following a young girl’s quest into the unknown to find her missing father. It combines underwater discovery, skill, and suspense with a powerful story.",2d,action,adventure,female_protagonist,great_soundtrack,indie,metroidvania,platformer,puzzle,underwater,,,,,,,,,,,,
460750,"Blade Ballet is a whirling dance of multiplayer robot destruction. Each character possesses a unique personality and special abilities - use them to claim victory as you spin from one challenging arena to the next, battling for dominance in this action-packed fighting game.",4_player_local,action,casual,fighting,indie,local_multiplayer,multiplayer,,,,,,,,,,,,,,,
460780,"Huge, old-school, indie fantasy role-playing adventure. Features an epic story and tactical, turn-based combat. Explore cunning dungeons, hunt for 100s of magical artifacts, and use dozens of magical abilities. Many different endings. Will you save your people or betray them? It's up to you.",adventure,fantasy,indie,isometric,rpg,story_rich,strategy,turn_based,,,,,,,,,,,,,,
460790,PlatinumGames’ universally acclaimed action masterpiece finally comes to PC. Experience the over-the-top stylish action in 60fps at unlocked HD resolutions. The definitive way to play: being bad never felt so good.,action,adventure,anime,atmospheric,beat_em_up,character_action_game,classic,comedy,fantasy,fast_paced,female_protagonist,gore,great_soundtrack,hack_and_slash,mature,nudity,sexual_content,singleplayer,spectacle_fighter,third_person,,
460810,"PlatinumGames’ revolutionary sci-fi action shooter slide-boosts onto PC. Battle legions of future-tech enemies using a vast arsenal of weapons, including all DLC. Fully unlocked framerate and gorgeous HD resolutions up to 4K. The definitive way to play: war has accelerated.",action,adventure,anime,arcade,bullet_time,character_action_game,classic,cyberpunk,fast_paced,futuristic,great_soundtrack,hack_and_slash,mechs,robots,sci_fi,shooter,singleplayer,story_rich,third_person,third_person_shooter,,
460850,"Allumette tells a story about love, sacrifice and a deep bond between a young girl and her mother.",casual,indie,movie,vr,,,,,,,,,,,,,,,,,,
460910,"A-Gents is the squad of highly trained operatives and bounty hunters. Join Sean and Emma in this dynamic, non-stop-action game. Storm the compounds of contraband dealers and smugglers around the globe, and collect goodies.",action,bullet_hell,indie,military,pixel_graphics,retro,shoot_em_up,twin_stick_shooter,,,,,,,,,,,,,,
460920,"Ride a massive open world across the Alps, where the powder is always fresh and the run never ends. Defy and master the mountain alone or with friends on skis, wingsuits, snowboards and paragliders. Record and share your best stunts.",action,adventure,atmospheric,casual,co_op,exploration,first_person,great_soundtrack,massively_multiplayer,multiplayer,open_world,racing,realistic,sandbox,simulation,singleplayer,snowboarding,sports,third_person,vr,,
460930,"Create a team with up to 3 friends in Tom Clancy’s Ghost Recon® Wildlands and enjoy the ultimate military shooter experience set in a massive, dangerous, and responsive open world.",action,adventure,atmospheric,co_op,fps,first_person,military,multiplayer,online_co_op,open_world,pvp,sandbox,shooter,singleplayer,stealth,strategy,survival,tactical,third_person,third_person_shooter,,
460940,"Father´s Island is a mystic, surreal visual novel / playable B-Movie in a 3D open world, with hundreds of buildings, structures and relics, wildlife and strange machinery. Combining dense atmosphere with mystery, horror &amp; exploration!",adventure,comedy,dark_comedy,horror,indie,psychological_horror,,,,,,,,,,,,,,,,
460950,"Katana ZERO is a stylish neo-noir, action-platformer featuring breakneck action and instant-death combat. Slash, dash, and manipulate time to unravel your past in a beautifully brutal acrobatic display.",2d,action,cyberpunk,difficult,fast_paced,gore,great_soundtrack,hack_and_slash,indie,metroidvania,ninja,noir,pixel_graphics,platformer,retro,sci_fi,singleplayer,story_rich,time_manipulation,violent,,
460960,"Getting away with murder has never been easy. These three members of a proud and noble family are separated by five centuries, but have in common a vengeful and murderous intent. Plans must be formed, blood must be spilled and evidence must be planted ...",2d,adventure,atmospheric,choices_matter,crime,detective,difficult,family_friendly,historical,indie,mystery,pixel_graphics,puzzle,rpg,rpgmaker,sexual_content,simulation,story_rich,surreal,,,
460970,Take control of a squadron of epic summons in this unique take on dungeon crawling!,action,great_soundtrack,indie,pixel_graphics,real_time_tactics,strategy,tower_defense,,,,,,,,,,,,,,,
460990,Travel to a distant world pulsing with life in this beautiful VR experience set to music.,casual,vr,,,,,,,,,,,,,,,,,,,,
461010,Enter the world of Roll'd where rolling comes in at a new degree.,action,casual,indie,multiplayer,racing,,,,,,,,,,,,,,,,,
461030,"On day 200 of a 365 day mission your ship suffers a catastrophic engine meltdown. Stranded in space one hundred light years from Earth, you must make your way back one light year at a time. It's going to be a long way home.",adventure,casual,indie,puzzle,,,,,,,,,,,,,,,,,,
461040,PICO PARK is a cooperative local multiplay action puzzle game for 2-10 players.,action,casual,,,,,,,,,,,,,,,,,,,,
461140,"Welcome Kids and sweet-guzzlers! Let me introduce you Klabi, the sweet cat, who has a sweet tooth. This little rascal loves sweets and big, very big - no - HUGE SWEET CAKES!",action,adventure,anime,atmospheric,demons,difficult,gore,great_soundtrack,horror,illuminati,indie,memes,nudity,platformer,psychological_horror,sexual_content,story_rich,,,,,
461170,"A dark comedy/horror game by Jesse Barksdale, creator of the static speaks my name. Help a cult complete a ritual in exchange for divine inspiration to finish writing your terrible novel. A story-focused experience which takes around 45 minutes to complete.",adventure,indie,story_rich,,,,,,,,,,,,,,,,,,,
461180,"Giant emojis? Check. Robot puppies? Check. Avatars? Check. Doodle with friends? Check. Come hang out in a surreal, magical place being built by people who love virtual reality, gaming, and buzzing dinosaurs with drones.",adventure,casual,free_to_play,indie,massively_multiplayer,multiplayer,simulation,vr,,,,,,,,,,,,,,
461210,"Riding Out is a new RPG (role play game) in a world in which everything revolves about horses! Explore the beautiful open world on the back of your horse, together with your friends. Experience exciting quests, build your own stable and create you own jumping courses, dressage competitions and race tracks.",early_access,horses,massively_multiplayer,rpg,racing,simulation,,,,,,,,,,,,,,,,
461220,"Beglitched is a game about insecurity, in our computers and ourselves.",adventure,cute,hacking,indie,match_3,pixel_graphics,puzzle,,,,,,,,,,,,,,,
461230,"Dash, jump and fly your way through epic levels with rhythm-based gameplay!",2d,action,difficult,great_soundtrack,indie,memes,music,pixel_graphics,platformer,rhythm,,,,,,,,,,,,
461280,"Missileman Origins is a retro-esque action-platformer set in a world where robots and humans co-exist as civilians. Missileman himself is a humble bot that wishes he could, one day, become a hero. He knows he has the potential to be one, but it's never fully realized just how capable he would be.",action,indie,,,,,,,,,,,,,,,,,,,,
461320,Smackitball is a VR racket sport.,early_access,sports,vr,e_sports,,,,,,,,,,,,,,,,,,
461340,"&quot;A Timely Intervention&quot; is an innovative RPG featuring animated battle visuals, polished gameplay mechanisms, an intricate storyline and a cast of colourful characters. Developed by the team behind &quot;The Tale of a Common Man&quot;, it's a must-have for fans of the genre!",adventure,anime,casual,exploration,female_protagonist,indie,rpg,rpgmaker,replay_value,story_rich,strategy,time_travel,,,,,,,,,,
461350,"Choose among a knight, a witch, a minister even, and several others, and try to find out what happened to the King's daughter. Composing a well balanced party is important. Will they end up heroes, or zeros?",adventure,anime,casual,choices_matter,exploration,female_protagonist,indie,jrpg,nonlinear,nudity,party_based_rpg,rpg,rpgmaker,replay_value,simulation,strategy,,,,,,
461360,"Play as the infamous mercenary known as &quot;The Crow&quot; in a decayed and corrupt world, find your way out of chains and get paid for your contract, in this enthralling Action-RPG with high production values.",action,action_rpg,action_adventure,adventure,episodic,fantasy,indie,rpg,rpgmaker,story_rich,strategy,,,,,,,,,,,
