370120,"Battle pirates and win glory and treasure in this unique turn-based tactical strategy game. Manage your fleet, spending your gold carefully to build new ships and hire new crew. Enlist captains to train your crew and develop deeper tactics. The ocean is yours for the taking if you're brave enough!",2d,adventure,character_customization,exploration,fantasy,female_protagonist,hex_grid,indie,pirates,rpg,simulation,singleplayer,steampunk,story_rich,strategy,tactical,turn_based,turn_based_combat,turn_based_strategy,turn_based_tactics,,
370130,"Take Jethro the Lion on a magical journey, traversing space and time to prevent the imminent collapse of the universe. Oh and your friend Ronald the Bear is missing, maybe you can find him whilst you’re out exploring?",action,adventure,indie,pixel_graphics,,,,,,,,,,,,,,,,,,
370140,"Nebulous is a physics-based puzzle game where you must help guide Commander Dash Johnson, a trapped astronaut, through maze-like levels, seeking the next wormhole to his eventual freedom. Arrange the pieces so that when he falls, gravity guides him safely (and probably painfully) to the end!",casual,indie,,,,,,,,,,,,,,,,,,,,
370150,"LOOP is a tranquil puzzle game, with a unique, simple, meditative feel. Inspired by Zen philosophy, the minimal UI has no timers, move limit or score; allowing you to just relax and focus. Includes over 1 BILLION Levels and a colour blind mode.",casual,indie,puzzle,,,,,,,,,,,,,,,,,,,
370160,"Front Wars is a turn-based strategy game. Take control of allied troops and revive the great battles of the second world war in a tense campaign against the german army, or you can challenge your friends online.",asynchronous_multiplayer,indie,strategy,turn_based_strategy,,,,,,,,,,,,,,,,,,
370170,"Do you love puzzles with dropping, pushing and connecting artifacts ? Then welcome to our matching artifacts game with brains ( brain not included, you’ll have to use yours...",casual,indie,puzzle,,,,,,,,,,,,,,,,,,,
370200,"[A mystery/horror visual novel about dreams, reality, human bonds, and survival with a surprise [?] ending!",casual,indie,visual_novel,,,,,,,,,,,,,,,,,,,
370210,"FIRMA is a space flight arcade game. Your job is simply to pilot a fast, highly manoeuvrable lander craft across the Moon and Mars where you’ve begun work as a courier. You must navigate, race and deliver vital supplies to scientific bases in hostile environments.",action,adventure,indie,simulation,vr,,,,,,,,,,,,,,,,,
370220,"A beautifully illustrated, 2D top-down game with a focus on zen-like journeying, light puzzling, precision-platforming and fallen gods.",2d,action,action_rpg,adventure,atmospheric,great_soundtrack,indie,open_world,top_down,,,,,,,,,,,,,
370270,"Special Agent Jim Power-The supernatural alien, Vaprak, threatens to defeat our world which is the last planet that stands between him and a dimensional vortex.",action,adventure,platformer,retro,,,,,,,,,,,,,,,,,,
370280,"--The way it was, Just like it is now, On a bright, bright summer day. &quot;That's a promise, right?&quot; The girl in a white dress said. Sunny sky. A paper plane slid across it, riding on blue winds.",adventure,anime,casual,cute,horror,indie,nudity,psychological_horror,sexual_content,visual_novel,,,,,,,,,,,,
370300,"8-Bit Adventures: The Forgotten Journey Remastered Edition is a retro-styled JRPG with polish and personality, that focuses less on references and more on telling a story...",adventure,indie,jrpg,pixel_graphics,rpg,rpgmaker,,,,,,,,,,,,,,,,
370310,"Tompi Jones is a fun platform game in 2.5d inspired in classic platform games. You can play across six worlds between jungles, forests, medieval villages, Aztec pyramids, castles and cemeteries. You must avoid the traps and defeat your enemies with projectile weapons, fighting with the sword or with special items.",action,adventure,casual,indie,platformer,,,,,,,,,,,,,,,,,
370350,"For the first time, bus, tram and train are simulated extremely realistic in a single game – and you can drive them, build them or create the world around. LOTUS – simulation will never be the same!",early_access,realistic,simulation,singleplayer,,,,,,,,,,,,,,,,,,
370360,"TIS-100 is an open-ended programming game by Zachtronics, the creators of SpaceChem and Infinifactory, in which you rewrite corrupted code segments to repair the TIS-100 and unlock its secrets. It’s the assembly language programming game you never asked for!",difficult,education,hacking,indie,logic,programming,puzzle,simulation,singleplayer,,,,,,,,,,,,,
370390,"Path to the Sky is a roguelite platformer that lets you explore a beautiful world of flying islands with randomly generated caves, monsters and treasures. Climb your way to the top while combining items for unique combat effects each run and enjoy the mix of retro aesthetics and modern effects.",2d,action,adventure,early_access,indie,pixel_graphics,platformer,rpg,rogue_lite,,,,,,,,,,,,,
370440,''No70: Eye of Basir'' is a story based first person perspective adventure game which focused on investigation. Players will help Aras and Erhan to solve the mystery about Basir and the No70 house.,adventure,atmospheric,first_person,horror,indie,psychological_horror,puzzle,walking_simulator,,,,,,,,,,,,,,
370460,"With its own unique battle system and a wide selection of characteristic angels, the girls are appearing on Steam for the first time in [Arcana Heart 3 LOVE MAX!!!!!]!!",2d_fighter,action,anime,arcade,competitive,controller,cute,difficult,female_protagonist,fighting,local_multiplayer,nudity,sexual_content,singleplayer,e_sports,,,,,,,
370480,"A non-shooting shoot 'em up where you must grow, make friends, and survive together.",action,arcade,bullet_hell,bullet_time,co_op,controller,great_soundtrack,indie,minimalist,pixel_graphics,replay_value,shoot_em_up,,,,,,,,,,
370490,"A Cold War super computer has gone rogue and is printing launch codes for a first strike. There is only one way to prevent nuclear Armageddon; enter the dot matrix, collect the codes, and defeat the ASCII army. ASCII Attack is a retro style indie action title inspired by arcade games of yesteryear.",action,bullet_hell,indie,,,,,,,,,,,,,,,,,,,
370510,"Devilishly difficult but insanely rewarding physics puzzler. Play through 85 levels of diverse and ingenious physics-based challenges. If you like Super Monkey Ball, Marble Madness, or Peggle, this one is for you.",2d,action,adventure,anime,arcade,atmospheric,casual,comedy,difficult,family_friendly,indie,platformer,puzzle,rpg,racing,shoot_em_up,simulation,singleplayer,sports,strategy,,
370540,War on an Epic scale from Moscow to Berlin – this is War in the East!,grand_strategy,historical,multiplayer,replay_value,simulation,singleplayer,strategy,strategy_rpg,turn_based,turn_based_strategy,wargame,world_war_ii,,,,,,,,,,
370550,"Challenge the darkness with your swift orb matching skills, mighty magical enchantments and earthshaking powerups. Match the orbs before they fall into the abyss and find your way through mysterious lands of startling beauty!",2d,action,adventure,arcade,casual,classic,fantasy,indie,match_3,,,,,,,,,,,,,
370560,The first tycoon game based on the geek universe!,casual,simulation,,,,,,,,,,,,,,,,,,,,
370570,Color Assembler is an abstract color mixing puzzle game. Connect the starting colors to various shapes that manipulate colors in their unique way. The goal is to create the target color.,abstract,casual,colorful,indie,puzzle,,,,,,,,,,,,,,,,,
370590,"Gem Wars is a hardcore combat platformer with unique mixing of weapon elements for online/local couch play. Layers of complexity will have you coming back for more. Endless ways to play: new Infection Mode, Survival Mode, 7 Battle Modes with tons of mods and single player Challenges.",action,casual,indie,,,,,,,,,,,,,,,,,,,
370600,Come and join Hello Kitty with her best friends in this action-packed Family Racing Party never before available on Steam!,anime,casual,cute,dark_humor,dating_sim,family_friendly,female_protagonist,gore,multiplayer,post_apocalyptic,racing,sexual_content,sports,survival_horror,violent,,,,,,,
370620,"Play as Rowan, a secluded witch with a bad temper, in this intense adventure worth 30-40 hours of gameplay!",adventure,anime,casual,exploration,female_protagonist,funny,indie,jrpg,rpg,rpgmaker,strategy,,,,,,,,,,,
370640,"Sidni Larkhearst lived a simple life, delivering messages for her village, until her home is attacked by vampires one night. To her horror, Sidni learns that Dracula, the most feared vampire of all time is hunting her. But why? Find out in this exciting 16-bit RPG from the &quot;Valiant&quot; team.",adventure,casual,fantasy,female_protagonist,indie,rpg,rpgmaker,story_rich,,,,,,,,,,,,,,
370660,"In this 16-bit style RPG, Gallow and Liza are two teenagers gifted with great powers, and that destiny seems to persist in keeping away from each other, however their feelings drive them close. Can the two of them have what it takes to preserve the world from the rise of the Blight?",adventure,anime,casual,female_protagonist,indie,jrpg,party_based_rpg,rpg,rpgmaker,romance,,,,,,,,,,,,
370670,"Undefeated's devs are back with a bigger, better tale of a man seeking revenge for the cruel murders of his wife and son. Can Jerrat achieve his aim without ceasing to be the man his wife loved? Find out in this great 16-bit style RPG, where the tale of a common man intertwines with the destiny of a nation.",adventure,anime,casual,exploration,fantasy,female_protagonist,indie,rpg,rpgmaker,replay_value,strategy,,,,,,,,,,,
370700,"More 16-bit RPG goodness from Warfare Studios with this dark and thrilling adventure. Can you solve the mystery of the Monastery? Brave the unknown terrors inside, find hidden rooms and secret chambers, and unlock the mysterious past before the sun comes up, and you may get out alive!",adventure,casual,female_protagonist,horror,indie,rpg,rpgmaker,story_rich,turn_based,,,,,,,,,,,,,
