314610,"Blending galaxy conquering with quick and easy gameplay. Pick one of five races and set out to expand your one world into a vast empire. Research new techs, build colony ships, and begin to spread out, but be careful you aren't the only race on the rise.",strategy,,,,,,,,,,,,,,,,,,,,,,,
314630,"The Thin Silence explores depression, self-doubt, struggles, and trials. Amongst the darkness, the game features that sound, that thin silence, which calls to us in our darkest hours.",2d,adventure,atmospheric,beautiful,casual,dark,exploration,great_soundtrack,indie,music,pixel_graphics,platformer,puzzle,puzzle_platformer,relaxing,retro,short,singleplayer,story_rich,violent,,,,
314660,"Built from scratch, enjoy breathtaking visuals, enhanced audio and improved, deeper gameplay as New 'n' Tasty reignites the original Oddworld: Abe's Oddysee using the latest next-generation technology.",2.5d,2d,action,adventure,atmospheric,classic,comedy,cult_classic,difficult,funny,indie,platformer,puzzle,puzzle_platformer,remake,sci_fi,side_scroller,singleplayer,stealth,,,,,
314710,"Mighty No. 9 is a 2D Side-scrolling Action game that takes the best elements from 8 and 16-bit classics that you know and love and transforms them with modern tech, fresh mechanics, and fan input into something fresh and amazing!",2.5d,2d,action,anime,casual,co_op,comedy,difficult,family_friendly,great_soundtrack,indie,kickstarter,multiplayer,platformer,retro,robots,sci_fi,side_scroller,singleplayer,survival_horror,,,,
314760,"Direct Hit: Missile War offers a deep strategic experience to those weary of the never ending stream of Command and Conquer clones that dominate the real-time strategy market. Direct Hit brings many fresh ideas to the table, in particular: separate player maps, and the replacement of classic RTS units by customizable missiles.",indie,strategy,,,,,,,,,,,,,,,,,,,,,,
314770,Pe-2: Diving bomber combines arcade scroller genre and fly-simulator in a universe of World War II. Each mission in game has real historical background for every month of the war.,indie,simulation,,,,,,,,,,,,,,,,,,,,,,
314790,"Can you save Silence, the grim, but also serene world between life and death? Can you help Noah find his little sister Renie in this suffering world? Can you bring her home? Explore Silence and join the siblings on their adventurous journey.",adventure,atmospheric,casual,choices_matter,dark,fantasy,female_protagonist,great_soundtrack,indie,point_&_click,puzzle,singleplayer,story_rich,,,,,,,,,,,
314810,"A kleptomaniac, a sociopath and a horrible friend. Randal is potentially one of the most scurrile protagonists since the invention of the hoverboard. Randal's Monday is a crazy space-time odyssey in classic adventure design, spiced up with countless geek culture references of the last 30 years.",2d,adventure,comedy,dark_humor,funny,hand_drawn,indie,point_&_click,story_rich,,,,,,,,,,,,,,,
314830,"Blackguards 2 is a turn-based strategy-RPG and will deliver challenging hexfield battles and a gritty story filled with violence and crime. - Includes bonus content: Soundtrack, digital Art Book and Strategy Guide Book!",adventure,dark_fantasy,fantasy,female_protagonist,indie,rpg,singleplayer,strategy,tactical,tactical_rpg,turn_based,turn_based_combat,turn_based_strategy,,,,,,,,,,,
314950,"Fright or be frightened in Spectre, a haunted new multiplayer horror game with full VR integration. Now with Oculus CV1 Support!",horror,indie,simulation,strategy,,,,,,,,,,,,,,,,,,,,
314970,Age of Conquest is a turn-based grand strategy wargame.,free_to_play,grand_strategy,indie,multiplayer,singleplayer,strategy,turn_based_strategy,war,,,,,,,,,,,,,,,,
314980,"Real-Time Strategy/Wargame. From World War II through the Cold War and into the future, re-live or re-imagine the tensions and crises of our recent history! Guide your nation through the era of your choice in Campaigns, Scenarios, and Sandboxes, as you make every effort to become Supreme Ruler!",alternate_history,cold_war,grand_strategy,historical,indie,military,moddable,multiplayer,politics,rts,real_time_with_pause,sandbox,simulation,singleplayer,strategy,tactical,turn_based_strategy,war,world_war_i,world_war_ii,,,,
315060,Your favourite chemistry potions puzzler is back in Bloop Reloaded and ready to test the brain cells like never before. Make sure you save as much of the potions as possible. How you do it is up to you!,casual,indie,physics,puzzle,simulation,,,,,,,,,,,,,,,,,,,
315070,Blob From Space is a 2d side scroller game. Difficulty will change when progressing. Try to survive many challenges with only 3 continues! Let the rage begin!,casual,early_access,indie,platformer,,,,,,,,,,,,,,,,,,,,
315080,"Redefining Strategy in RTS with Foresight.Win epic battles with wits, not dexterity. Foresight automates typical logistic chores for you reasonably so that you can focus on the battle instead. Create your armada and destroy your enemies with strategy!",indie,rts,space,strategy,,,,,,,,,,,,,,,,,,,,
315110,"From the folks behind the BIT.TRIP series comes the frantic insanity that is WOAH DAVE! Help our hero, Dave Lonuts, survive an insane alien invasion and line his pockets with shiny pennies. Hurl alien eggs, skull bombs, and explosive WOAH blocks to stay alive and sky rocket yourself to high score fame and fortune.",2d,action,addictive,arcade,indie,multiplayer,pixel_graphics,platformer,retro,,,,,,,,,,,,,,,
315130,"CO-OP is a 2.5D puzzle-platformer. You control two robots; R3D, who can absorb all the light sources around him, and BLU3, who converts that energy into an explosive power. They find themselves in what seems like a recycling facility, with drones analyzing their every move...",adventure,casual,co_op,indie,puzzle_platformer,sci_fi,side_scroller,,,,,,,,,,,,,,,,,
315320,"Skilltree Saga is the first Rogue-like RPG set in Aventuria - the world of The Dark Eye. Choose to play as human, elf or dwarf and battle randomly generated opponents in over 100 stages, developing a set of magical, enhanceable skills.",action,adventure,casual,dungeon_crawler,fantasy,indie,medieval,procedural_generation,rpg,replay_value,rogue_lite,singleplayer,turn_based,,,,,,,,,,,
315330,"All Guns On Deck is a naval strategy, real time tactics action rpg with a unique battle system and unforgiving world to conquer.",action,adventure,casual,early_access,indie,rpg,simulation,strategy,,,,,,,,,,,,,,,,
315340,"A 2.5D action-packed side-scrolling game, takes players on a thrilling sci-fi adventure! Take control of combat specialist Ares, or the new playable character, Tarus, to battle deadly machines with a variety of powerful weapons and armor. Your goal: Save Minos Space Station’s survivors and uncover the nefarious Zytron’s extinction agenda!",2.5d,2d,action,great_soundtrack,indie,metroidvania,platformer,robots,sci_fi,side_scroller,,,,,,,,,,,,,,
315430,"Polarity takes it to the next level, demanding all of your wits and reflexes. Full-featured local co-op campaign.",action,adventure,atmospheric,co_op,difficult,fps,first_person,great_soundtrack,indie,local_co_op,multiplayer,platformer,puzzle,retro,sandbox,sci_fi,shooter,singleplayer,space,strategy,,,,
315450,2D puzzle platforming adventure with a heavy story about life and psychology told without words.,2d,adventure,indie,puzzle_platformer,,,,,,,,,,,,,,,,,,,,
315460,"Crash land on a hostile planet where you'll have to build the strongest defenses if you wish to live to escape from it. But be warned... this planet is merciless. Build strong, and smart; else physics may flood or destroy your only hopes of survival.",2d,action,adventure,base_building,building,co_op,crafting,early_access,indie,multiplayer,open_world,physics,pixel_graphics,platformer,rpg,sandbox,singleplayer,strategy,survival,tower_defense,,,,
315480,A fast paced die-a-lot platformer,action,indie,platformer,,,,,,,,,,,,,,,,,,,,,
315540,"THE JOYLANCER: LEGENDARY MOTOR KNIGHT is a new breed of action game, combining ultra-technical action with a simple control scheme and an artstyle inspired by portable games of old! Wield the divine power of the Motor Knights and save the world!",action,early_access,female_protagonist,indie,pixel_graphics,platformer,retro,,,,,,,,,,,,,,,,,
315550,"Run your own taxi cab company by hiring drivers, upgrading vehicles and getting behind the wheel to complete fares. Some passengers will even encourage you to break traffic laws to get to their destination quickly, but try to avoid the watchful eye of the police.",driving,indie,simulation,,,,,,,,,,,,,,,,,,,,,
315610,"Spud's Quest is an adventure game for Windows that draws its inspiration from the classic games of yesteryear, most notably the Dizzy, Zelda, and Metroid series. Take on the role of Spud and his friend Prince Charming on a journey to uncover four ancient elemental essences that have the power to remove a curse upon the royal family.",action,adventure,indie,platformer,,,,,,,,,,,,,,,,,,,,
315650,"A zen-paced arcade game dazzling with phosphorescent beauty, Deep Under the Sky lets you experience life as a strange jellyfish on a remarkable world. Learn to fly through the skies of the psychedelic dark side of Venus. Explore, uncover its secrets, and flourish.",action,casual,indie,,,,,,,,,,,,,,,,,,,,,
315660,"Service Pack 3Update Released (Jul 2018)! The latest massive update for Trainz: A New Era delivers better stability, smoother performance and improved compatibility, along with plenty of bug fixes and enhancements across the board.",building,driving,multiplayer,open_world,realistic,simulation,singleplayer,trains,,,,,,,,,,,,,,,,
315670,Raiden III Digital Edition is a revival of the classic Raiden series of scrolling shooter games.,action,arcade,bullet_hell,classic,shoot_em_up,,,,,,,,,,,,,,,,,,,
315680,"Spellcrafter is an RPG game with deep tactical turn-based combat and a unique spell casting system. Explore the magical world, collect gold, interact with NPCs, take quests and make moral choices! Recruit heroes, assemble and summon powerful troops and send them into battle!",adventure,indie,rpg,strategy,turn_based,,,,,,,,,,,,,,,,,,,
315810,"A tale of the planet's final love story told using the full force of minori's critically acclaimed illustrative style, engaging musical compositions, and the highly talented staff that has led fans coming back for more every single time!",2d,adventure,anime,cute,drama,female_protagonist,great_soundtrack,linear,mature,military,nudity,romance,sci_fi,sexual_content,singleplayer,story_rich,visual_novel,,,,,,,
315830,If Quake 3 Arena and Alien Breed had a baby ... it would be named Daedalus - No Escape.,action,arena_shooter,indie,multiplayer,top_down,top_down_shooter,,,,,,,,,,,,,,,,,,
