909370,a room escape adventure game that will touch your heart,adventure,indie,simulation,,,,,,,,,,,,,,,,,,,
909430,"Go on a puzzle-solving adventure around Europe visiting France, Italy and Greece. Enjoy beautiful locations and atmospheric music. Play classic mahjong solitaire game and recover your lost artifacts.",2d,casual,indie,puzzle,,,,,,,,,,,,,,,,,,
909480,PUZZLE: LANDSCAPES - a logical game in which your task is to collect puzzles and get a picture of different landscapes.,adventure,casual,indie,,,,,,,,,,,,,,,,,,,
909490,Hipster Attack is a classic tower defense game with lots of humor and cartoonish graphics in which players defend the local coffee shop from massive hipster invasion with the help of corporate workers.,casual,indie,strategy,,,,,,,,,,,,,,,,,,,
909570,"Assign Spuds to different classes, send vehicles and robots, produce bizarre turrets - everything to conquer the Spud Galaxy and continue their frantic fight!",action,asynchronous_multiplayer,cartoony,early_access,indie,massively_multiplayer,military,real_time,space,strategy,vr,,,,,,,,,,,
1015820,"Welcome to Deadly Kingdom, the ultimate medieval experience you always wanted. You play the role of Sir Gareth, a lord commander appointed by the king to protect the land. The kingdom was once ruled by a very powerful king and his guards had a mission, to protect the red crystal.",action,action_adventure,adventure,battle_royale,blood,fighting,gore,horror,indie,strategy,third_person,violent,war,wargame,zombies,,,,,,,
1016010,Mini JRPG-like battles with a console interface.,indie,simulation,,,,,,,,,,,,,,,,,,,,
1016020,"In Ludus Manager you will be managing a Ludus. Believe it or not that's not an easy task, feeding your gladiators and keeping them alive in battle requires effort. In this game you will be playing as Fabius Festus, a Lanista, someone whose job is to manage a Ludus. Buying Slaves, Selling Them, hiring Doctors is all part of the Management.",rpg,rpgmaker,simulation,,,,,,,,,,,,,,,,,,,
1016060,"Discover and photograph the hottest bikini babes you can imagine in 4 different, beachy locations. Escape the battle babes, find the sweet and shy babes in &quot;hide and seek&quot;, relax with the catwalk babes and show of your skill in the infinity mode. Be ready to take the hottest picture of your life!",,,,,,,,,,,,,,,,,,,,,,
1016100,"Have You ever Want to be a General.? Here and now, You Can become the Battlefield General. Imagine building your own Unique Armies and Controlling the way they attack.",building,difficult,fantasy,grand_strategy,indie,rts,real_time_tactics,real_time_with_pause,sci_fi,simulation,singleplayer,strategy,survival,zombies,,,,,,,,
1016110,Self-Reliance是一款全程使用真人影像（无色情内容）作为游戏内容的互动式冒险类游戏，或者可以称它为互动式影片。它是不暴露的性教育游戏，玩家和游戏主角一同成长。遇到一个选择时，玩家的选择将决定游戏完全不同的导向，如果是错误的选择也会附带着相关的专业医生的解答以达到教育的目的。,adventure,education,sexual_content,,,,,,,,,,,,,,,,,,,
1016250,Money rules the world! This is a casual puzzle for all who loves to get his wallet full of cash. Embark on an unforgettable journey to parallel worlds - to regain the most important thing in the modern world - money.,indie,,,,,,,,,,,,,,,,,,,,,
1016260,ファンタジーな世界で自分自身が魔法使いになって、他のプレイヤーと戦う対戦型マルチVRゲームである。 その昔、戦争で人口が激減してしまった世界で生きるために魔法が開拓された。魔法技術が発展していく中、魔法使い達は己が培ってきた能力の優位性を証明する為に競うようになった。,action,free_to_play,indie,vr,,,,,,,,,,,,,,,,,,
1016330,"Bot War is a single-player FPS played between three teams. The game contains many features not found in other games, such as a spherical planet, innovative player controls, a sophisticated energy system, bullets you can see and hear as they fly through the air, and AI that can be rewritten.",action,artificial_intelligence,atmospheric,difficult,fps,fast_paced,first_person,indie,moddable,procedural_generation,real_time_with_pause,replay_value,sandbox,sci_fi,shooter,singleplayer,space,team_based,unforgiving,violent,,
1016350,"Land of Dread is an isometric colony simulator with an emphasis on gathering resources, building resource-generating structures, and fighting hostile demons. Upgrade existing structures, assign jobs to colonists, and invest gold into resource imports.",casual,indie,rpg,simulation,strategy,,,,,,,,,,,,,,,,,
1016420,"As a war brews over the secession of the Tenebrous Highlands from the Kingdom of Gnarmania, you alone must infiltrate the dungeons of Tenebrous Keep and stop a rebel lord from tearing the kingdom apart.",action,arcade,first_person,indie,rpg,retro,shooter,,,,,,,,,,,,,,,
1016610,"X-rated Tile-matching  game are coming, enjoy it!",casual,indie,nudity,sexual_content,strategy,,,,,,,,,,,,,,,,,
1016630,"Get ready, honey! You're a contestant on Drag Star!, the reality TV drag competition. You better throw shade, serve looks, and slay each episode to become the next drag icon!",adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,,,
1016690,Experience the craziest tournament with different physics-based animated fighters! The dust-up will start soon.,action,early_access,fighting,indie,physics,simulation,sports,,,,,,,,,,,,,,,
1016720,"You are local mafia kingpin, Jeffrey Koch. Your empire in New Kandinski is in total chaos because an unknown Mastermind has decided to take your place. And they’ve planted a sleeper Mole inside your operation. It’s time to act, but you need to act smart.",2d,adventure,atmospheric,casual,choices_matter,detective,difficult,great_soundtrack,indie,management,multiple_endings,point_&_click,political,replay_value,simulation,singleplayer,story_rich,strategy,thriller,violent,,
1016730,"Deck of Ashes is an adventure game with tactical card combat. One character at a time, lead the cast of antiheroes on a quest for redemption. Explore the cursed fantasy world and hunt down powerful cards. Forge a unique Battle Deck, and crush your foes! Can you rid the world of the Ash Curse?",2d,adventure,card_game,dark,dark_fantasy,difficult,early_access,fantasy,gothic,great_soundtrack,indie,rpg,replay_value,rogue_like,rogue_lite,singleplayer,strategy,turn_based,turn_based_combat,,,
1016740,《God Monster》 is a unique aesthetic 3d Xianxia game! The perfect combination of real-time competition and turn-based system!,action,rpg,,,,,,,,,,,,,,,,,,,,
1016850,Challenging fantasy match-3 game! Help two friends become powerful alchemists. Solve 50 challenging match3 levels!,casual,match_3,,,,,,,,,,,,,,,,,,,,
1016890,Dive into the depths of the newest interARCHEOLOGICAL dungeon crawler. Made within a small year by 4 students for a school project.,action,adventure,indie,,,,,,,,,,,,,,,,,,,
1016970,A wonderfully ramshackle game about a rock and roll band and their stolen equipment.,action,adventure,casual,free_to_play,great_soundtrack,indie,rpg,strategy,,,,,,,,,,,,,,
1017080,"RWBY Deckbuilding Game is a new breed of digital card game where you build your deck to defeat an array of deadly foes, or join forces in raids to take down powerful villains. No packs or boosters to chase. Each expansion is a complete experience.",card_game,strategy,,,,,,,,,,,,,,,,,,,,
1017100,"Strategic idle game. Develop the kingdom, then abdicate and get gold! For gold, you can buy new tiles and expand the territory.",clicker,early_access,free_to_play,indie,singleplayer,strategy,,,,,,,,,,,,,,,,
1017130,"Ikao, a little bluish creature, suddenly finds himself in the abyss of time without any memory. After coming out he has no choice but to travel the world in search of answers to the mystery behind his past.",2d,adventure,great_soundtrack,indie,platformer,,,,,,,,,,,,,,,,,
1017240,"&quot;What kind of world is extending beyond that hole?&quot; A 3D exploration Jetpack Akushi game that points to the lowest layer of a vertical hole cave that can not be seen at the bottom, depending on the situation.",action,indie,,,,,,,,,,,,,,,,,,,,
1017270,"A shooting game, in which the hero is taken from the modern world and flung into a fantasy world. Use weapons such as assault rifles and magic.The key to conquering this game is to be able to properly use the 3 different properties of fire, ice, and lightning.",action,indie,,,,,,,,,,,,,,,,,,,,
1017330,"Simple RPG game, the protagonist has to change his life, go down the mountain to eliminate thieves, get money, buy equipment",rpg,rpgmaker,,,,,,,,,,,,,,,,,,,,
1017350,aMAZE St.Patrick is a straightforward and surprisingly - difficult celebration of the simple beauty of the maze with Saint Patrick's Day art and calm soundtrack.,2d,abstract,atmospheric,casual,classic,colorful,cute,difficult,family_friendly,fast_paced,indie,old_school,puzzle,relaxing,replay_value,retro,short,side_scroller,singleplayer,stylized,,
1017480,'Warground' is a turn-based strategy that aims to be casual. Use 26 units of 6 troops to win the battle.,casual,free_to_play,indie,strategy,,,,,,,,,,,,,,,,,,
1017490,"Mort &amp; Phil, created by Ibáñez, return to the charge in the world of the video game of the hand of spanish Alcachofa Soft. Three games in one is offers &quot;La Banda del Corvino&quot;.",adventure,point_&_click,,,,,,,,,,,,,,,,,,,,
1017560,"Start your adventure in the tank, which you can defeat tens, hundreds and even thousands of players. The gameplay focuses on rivalry in armored battles between players from around the world in PvP interactions. Falling Bullets are preserved in a cartoon and friendly atmosphere.",action,casual,indie,massively_multiplayer,strategy,,,,,,,,,,,,,,,,,
1017580,"The explorer of night is an minimalist platformer, where you need to help the main character to get out of the forest, inhabited by unfriendly enemies and dangerous traps.",2d,adventure,atmospheric,dark,indie,logic,mystery,pixel_graphics,platformer,puzzle,puzzle_platformer,retro,singleplayer,,,,,,,,,
1017590,"Play levels with different obstacles and traps. Collect stars and unlock new skins, complete achievements.",adventure,indie,,,,,,,,,,,,,,,,,,,,
1017600,"Sophica: Temples Of Mystery, is a First Person, Puzzle Platformer. You wake up in your bed, look outside to see that you are among the clouds. 《Is this a dream?》 You continue forward to see what this is about, the mystery lies ahead... Easy to play, but hard to master.",adventure,casual,indie,,,,,,,,,,,,,,,,,,,
1017610,"Platformer game with interesting gimmick. You can't jump, so you must bounce off your enemies or use tubes to your advantage. Both platformer skills AND logic are required to complete 40 challenging levels!",2d,cute,difficult,indie,platformer,puzzle_platformer,singleplayer,,,,,,,,,,,,,,,
1017630,"The second in a 3 part series, Robot King Part 2 continues the journey of a robot on a quest to find his place in a kingdom where everyone seems bent on his destruction. &quot;Robot King 2: Boss Battles&quot; is as the name indicates: a series of boss battles.",action,indie,,,,,,,,,,,,,,,,,,,,
1017670,"New World Horizon is a 16th century role playing stand alone adventure for the PC. It features a massive open world to explore by land and sea for hunting, fishing, mining, lumbering, house construction and farming.",action,adventure,casual,early_access,indie,rpg,simulation,,,,,,,,,,,,,,,
1017780,"Become the blacksmith of the village! Forge axes, dagues, spikes, shields and sword from iron sticks and other base materials.",casual,indie,rpg,simulation,vr,,,,,,,,,,,,,,,,,
1017800,AirShock is from a combat helicopter pilot to the US Army General. Take part in the Middle East War on International Terrorism.,action,indie,strategy,,,,,,,,,,,,,,,,,,,
1017860,"Hentai time by Fantastic Affected Partial time is a puzzle game, in which you should put blocks in a right place to reproduce the image.",casual,indie,nudity,puzzle,sexual_content,simulation,,,,,,,,,,,,,,,,
1017940,"Jon Bega’s dream has just come true, he’s been drafted as the new running back for one of America’s best football team, the Dallas Sheriffs. What will happen to this athletic Louisianan when he moves up to Texas to join this new team?",america,anime,casual,comedy,cute,dating_sim,football,funny,great_soundtrack,mature,memes,nsfw,nudity,relaxing,romance,sexual_content,simulation,sports,story_rich,visual_novel,,
1018000,"8 KONAMI arcade classics of the 80s, from Nemesis to TwinBee. Including bonus eBook packed with new information never before revealed to the public.",2d,action,arcade,casual,classic,retro,shoot_em_up,space,,,,,,,,,,,,,,
1018060,"It tells the story of Stephen Gray, who inherited his father's legacy and managed the Mercenary Corps of Thunder Anger.",early_access,indie,rpg,strategy,,,,,,,,,,,,,,,,,,
1018090,"Welcome to the year 2100. You have been selected to conduct research on the most advanced space station in all of the history of mankind with the most advanced AI. However, things start to take a turn for the worse when the AI begins to turn against you.",action,adventure,indie,,,,,,,,,,,,,,,,,,,
1018130,Arkanoid with shooting and building meets various enemies in a grand battle versus evil castles with evil eyes,action,arcade,bullet_hell,casual,indie,masterpiece,,,,,,,,,,,,,,,,
1018170,"&quot;Dawn of the Lost Castle&quot; is an adventure puzzle, trying to solve all the mysteries in the castle to understand the story of the castle.",action,adventure,casual,early_access,indie,rpg,simulation,,,,,,,,,,,,,,,
